time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
113.5,0.9180860881193605,0.8978666250746672,0.7460106518467545,0.7317997151216065,0.5853024973847197,0.574132161383285,0.33402822291561146,0.33065202540425254,0.05092007451186058,0.054183049615088325
113.66666666666667,0.9180200909360685,0.8976896771405847,0.7458491377645924,0.7316249653150807,0.5851131543858191,0.5738983741575149,0.33380974340240094,0.3303640348755817,0.05088818516575083,0.054214404897944206
113.83333333333333,0.9179496850599995,0.8974983531409694,0.745683472665392,0.7314090677600931,0.5849363231436122,0.5736648198495882,0.3335534277322113,0.3300731259298398,0.05087225788939238,0.05424209385778835
114.0,0.9178755032141535,0.8973179634758258,0.7454827597648286,0.7310773834896149,0.5847241459526459,0.5734476980616948,0.3332448937982225,0.32975021703029034,0.05091860761590444,0.054282300823449016
114.16666666666667,0.9178017078298246,0.8971535821082581,0.7453131294990708,0.730775456894276,0.5845133759686998,0.5732420779959891,0.33297366610141177,0.3294538462383904,0.05085608980004332,0.05427580812117179
114.33333333333333,0.9177274780018132,0.8969770521344346,0.7451283936502596,0.7304195029558995,0.5842932747569661,0.5730043147539401,0.3326705017335156,0.32915909114985215,0.05077162892143733,0.0542101738846191
114.5,0.9176601762623637,0.8967933571703282,0.7449309149503762,0.7300505066616235,0.5840836108387002,0.5728108903140354,0.3324180791215559,0.3288726445605606,0.050828936055329274,0.05424406234656543
114.66666666666667,0.9176176293538592,0.8966053208241472,0.7447780721896392,0.7297381526557026,0.5839031702541448,0.5726785421972185,0.33221661643691375,0.32858008833275526,0.05079957944276446,0.054272666943690796
114.83333333333333,0.9176001166111694,0.8964357113327664,0.7446473784611548,0.7294151093824413,0.5837251687980989,0.5725207942682748,0.3319575076048898,0.32828921136988326,0.050697929851587956,0.054296630407628485
115.0,0.9175208777257474,0.8962570223757353,0.7444579732987328,0.7290665518524595,0.5835508856295941,0.5723660749496071,0.33173589464627073,0.32800297370340137,0.05074584300526317,0.05434504278040611
115.16666666666667,0.917439039498031,0.8961023337876646,0.7442581241989005,0.728698225635654,0.5833801157856108,0.5721927122445741,0.3315454475551347,0.32771674398956596,0.050758491512894154,0.05436965893867914
115.33333333333333,0.9173622728685186,0.8959341260228479,0.7440633924466685,0.7283420244470037,0.5831908301345027,0.5719883631018947,0.3312999260242859,0.3274316276835387,0.05072107022802542,0.05433168844480026
115.5,0.9172782599046849,0.8957501596412331,0.7438601420232885,0.7279677917404364,0.5830337479941573,0.5717739844273645,0.33103479845738293,0.3271489735747474,0.0507236149195797,0.05429778426093509
115.66666666666667,0.9171930528632709,0.8955635041956135,0.743651898823212,0.7276007759445053,0.5828758776310572,0.5715593777590308,0.330866489433336,0.32687030644871673,0.05077961173409002,0.054313584932833954
115.83333333333333,0.9171069216840589,0.895372811046541,0.7434406404662394,0.7272275554646949,0.5827086874996676,0.5713507821476778,0.33066900296254326,0.3265879564376511,0.050802134056549035,0.05435294523599676
116.0,0.9170246980427952,0.8951851764877209,0.743218760414139,0.7268547088629393,0.5825594956096738,0.5711176189371178,0.3304840103885262,0.32629979697901784,0.05077614633059734,0.054277056836226675
116.16666666666667,0.9169414071261054,0.8949641259814447,0.7429971525783043,0.7264760757983479,0.5823667013952569,0.5708474187805795,0.33022542919424036,0.32600822844523825,0.05088076243018954,0.054265943755035594
116.33333333333333,0.9168546799798739,0.8947538650209943,0.7427921547119242,0.7262327284454346,0.5821886384527164,0.5705555515675595,0.3300345601527822,0.32571848326849795,0.0508682169181986,0.054210885280726796
116.5,0.9167510982403058,0.8945313139996935,0.7425774202696617,0.7259364525001415,0.5820197209906541,0.5702728951497117,0.32984375018333406,0.32542505495136664,0.050930133477020904,0.054212766574352395
116.66666666666667,0.9166463400887069,0.8942999709546346,0.7423335553531759,0.7255413929802731,0.5818076580016086,0.5699634584963267,0.3296117532625355,0.32512727262769275,0.050982239203423936,0.05423745673126499
116.83333333333333,0.9165421263007195,0.8940891548527174,0.7420794610568696,0.7251357215687012,0.5816156129189627,0.5696566708829507,0.32934131115683074,0.3248245988501171,0.05096293123913038,0.054211944562417555
117.0,0.916431302671683,0.8938888304272815,0.7418309963017021,0.7247326371785228,0.5814339067376596,0.5693496869351758,0.3291391027585279,0.3245269982427614,0.05105085609761707,0.0542507881910775
117.16666666666667,0.9163217943353463,0.8936702548069367,0.7415737630109357,0.7243302405314732,0.5812582028409804,0.5690213977518139,0.3290253867692836,0.32422364605886983,0.05099374464040204,0.05428453536657658
117.33333333333333,0.9162082986276633,0.8934583742831671,0.7413144597939878,0.7239376131495171,0.581065511721048,0.5686887224122495,0.328807940313861,0.32391130093158926,0.05103423769691625,0.0543061688686874
117.5,0.916095034661385,0.8932634189814871,0.7410553825803657,0.7235433221492575,0.5809043641567285,0.5683441598610515,0.32850610915146655,0.32359697617816946,0.050998112970572766,0.054291948693913614
117.66666666666667,0.9159695939171043,0.8930655450000005,0.7407916772742995,0.7231357427139418,0.5807264219187469,0.5680052500426982,0.3281965463374585,0.32327355931361523,0.05100687143615581,0.05430622052493142
117.83333333333333,0.9158478356806486,0.8928646638708835,0.7405135157838745,0.7227273486771999,0.5805598483771204,0.567650673696576,0.32792520382645807,0.32295069330272386,0.051122563514091154,0.05439374118566409
118.0,0.9157179149062754,0.8926848718881527,0.7402462323248397,0.7223902849061881,0.580406556374572,0.5672995970788988,0.3277020625290825,0.3226387093480659,0.05109314224411978,0.054414721768160056
118.16666666666667,0.9155780115196183,0.8924905466392019,0.7399612752895898,0.7219833085843951,0.5802479353371442,0.566941815280184,0.32740369082959686,0.3223230640966983,0.05116604798217041,0.05446017084379044
118.33333333333333,0.915437717595959,0.8922978628434057,0.7397040178095897,0.7217454972552881,0.5800581383192455,0.5665723237731313,0.3271788797030134,0.32199856799207177,0.05117398127170097,0.05451459227942899
118.5,0.915292068872549,0.8920890398889794,0.7394241586297133,0.7213048565002707,0.5798479943597864,0.5661915275518039,0.32695701827860085,0.3216753758871364,0.05112522662258094,0.054533666409746356
118.66666666666667,0.9151494852951262,0.8918866855143404,0.73913917902945,0.7208644805500003,0.5796025052219618,0.5658145732643695,0.3267509714762807,0.3213530058750832,0.05121317926656965,0.05458471243700713
118.83333333333333,0.9150026873757043,0.8916828980958421,0.7388379998721734,0.7203778521504115,0.5793981266092694,0.5654306397237211,0.32646756868031745,0.32102047046528015,0.0512058990841775,0.05458244100339218
119.0,0.9148599622191848,0.8914869287311648,0.7385452193138221,0.7199239620749955,0.5792004013203039,0.565050982395223,0.32627131536807774,0.3207027062071115,0.05126745010538908,0.05463441442594618
119.16666666666667,0.9147188993261497,0.8912827308523783,0.7382563150566541,0.7194587002404066,0.5790173436068068,0.5646654536653855,0.3260777544539497,0.3203911318273395,0.051234293453534176,0.054610934840174666
119.33333333333333,0.9145822776274384,0.8910727603544393,0.7379783230808133,0.7190126832618476,0.5787862614967214,0.5642747751893487,0.3259063751553416,0.32007678295852415,0.050984856710913254,0.05449419556708123
119.5,0.9144493433412805,0.8908805732705194,0.7376966717514414,0.7185756446039547,0.5785432579072927,0.563886819913601,0.32570080186911354,0.3197666554786608,0.05078174499429956,0.05444093200607353
119.66666666666667,0.9143117550249176,0.8906736724814929,0.737422236323379,0.7181349022475008,0.5783085120742875,0.5634949619085999,0.3255305072335259,0.3194580410826539,0.0506342399609126,0.054435831637600685
119.83333333333333,0.9141650161902715,0.8904563966658782,0.7371289770074595,0.7176850199793996,0.5780544706022768,0.5630981210345009,0.3253093297459929,0.3191410576964205,0.05065350020894939,0.054476378049971255
120.0,0.9140339465243934,0.8902438375234754,0.7368224547160107,0.7172514117351424,0.5778437990868962,0.5626950998267664,0.32520822791968174,0.3188216500060122,0.0505104651007068,0.05446486221919994
120.16666666666667,0.9138964343852602,0.8900371966818459,0.7365250455761598,0.7168006629502458,0.5776336397085194,0.5622862794795568,0.3250446012234414,0.3185092826620417,0.050362420063671996,0.054389854280535686
120.33333333333333,0.9137622732479145,0.8898291103957982,0.7362299877314651,0.7163761675474928,0.5773922183014836,0.5618726541685986,0.32489593482271756,0.318199652415391,0.05028009201415352,0.05438849680151209
120.5,0.913626825913666,0.8896300348772274,0.7359307245959368,0.7158899810023247,0.5771534692719803,0.5614640799070482,0.32469832172016544,0.3178901119140227,0.050293505331144725,0.05440002648876949
120.66666666666667,0.9134958103870503,0.889423409616492,0.7356399460067674,0.7154350575210652,0.5769505242385119,0.5610468230925885,0.32459195823996656,0.3175867704976785,0.0502812648592747,0.054454827921986415
120.83333333333333,0.913363865762337,0.8891980689203892,0.7353736116261184,0.7151128788983437,0.5767512625925632,0.5606278307786057,0.32440499200092243,0.3172843613499606,0.050338287710944306,0.05448244992453497
121.0,0.9132311662971998,0.8889813208739982,0.7350882839869214,0.7147057902759665,0.5765442134846951,0.5602166182942664,0.32430315792117154,0.3169916673330675,0.05043965429751653,0.05451410478691411
121.16666666666667,0.9130975322428403,0.8887824617542166,0.7348233973049008,0.7143791165487878,0.5763322118581329,0.5598101140456834,0.324203578270757,0.3166804769524119,0.050544548955824074,0.054582659949379816
121.33333333333333,0.9129567015247129,0.8885661237440237,0.7345238399626854,0.7139145331039105,0.5760976352199567,0.5594029705069983,0.32409592544940863,0.31637721813292735,0.050569940317525465,0.05457362887359729
121.5,0.91283532080233,0.8883447331059466,0.7342313690672414,0.7134899452568785,0.5758536666075617,0.5590014235535313,0.32394934039070045,0.3160798981548807,0.05071121840440864,0.05469790844805906
121.66666666666667,0.9127071509168778,0.8881201890930961,0.7339290916170786,0.7130613726563481,0.5756163597656629,0.5586011781843255,0.32387326633933683,0.3157963016908256,0.05073441183825659,0.05470519310725769
121.83333333333333,0.9125833264472412,0.8879032714264542,0.7336442620288003,0.7126506930913515,0.5754005755236794,0.5581930258772516,0.32377462397104295,0.31550970544187695,0.05088059738802277,0.0547985816738479
122.0,0.91246636188848,0.8876887170205388,0.7333570663071742,0.712260710659281,0.575169231624993,0.5577844676589727,0.32375030920162445,0.315231098955026,0.05105137836914859,0.0548990225678367
122.16666666666667,0.9123539419865363,0.8874741243753655,0.7330738592812122,0.7118715617451956,0.5749462231994511,0.5573894062034775,0.32378769868739604,0.3149632969924202,0.05125140901021659,0.054984986513869905
122.33333333333333,0.9122317871385714,0.8872639740398189,0.7327904241328667,0.7115167749615496,0.574700285162586,0.55698284384215,0.32378656962125574,0.31469096922032286,0.05151568036718525,0.05505508421412418
122.5,0.9121127938099975,0.8870445537701221,0.7325112010990569,0.7111758303839454,0.5744849468966404,0.5565913958587694,0.3237957676576311,0.3144123284174051,0.051737797322693464,0.05514060908705783
122.66666666666667,0.9119974038106194,0.8868482416969793,0.7322247427404747,0.7107898700421569,0.5742448755531,0.5562089777109909,0.32378206185743996,0.3141371276274531,0.05194267932609075,0.05525468788442048
122.83333333333333,0.9118894184812767,0.8866568597664513,0.7319338606981792,0.7104043246815056,0.5740265693899039,0.5558422159619089,0.32372416818452343,0.31383869886797416,0.05222367751652362,0.05533528522935319
123.0,0.9117741306250453,0.8864555011107949,0.7316591045319871,0.7100180579689126,0.5738138817017178,0.5554837647591955,0.32365371152532874,0.3135576717123827,0.05241806402143336,0.05542675592310739
123.16666666666667,0.9116610639784223,0.8862595458726436,0.731396439198849,0.7096258291712989,0.5736003012549598,0.5551295132162682,0.323580160476134,0.31326811219071055,0.052688387845685976,0.05553798419006817
123.33333333333333,0.9115525592693474,0.8860640461450374,0.7311365999699366,0.7092476730146586,0.57339330167217,0.5547737834564848,0.3235480381729702,0.3129800850438626,0.05291080600872228,0.05564758744885744
123.5,0.9114469349580827,0.8858751350621561,0.7308972747176085,0.7088817703497919,0.5731641426477521,0.5544269050290663,0.32346362334594897,0.3126904365221348,0.053097032003731164,0.05572033354101692
123.66666666666667,0.9113452098694852,0.8857126941357467,0.7306659647928014,0.7085309030965246,0.5729134710545181,0.5540988616117766,0.32338646851188463,0.3124015156528,0.05337700619912267,0.05587671007985165
123.83333333333333,0.911245070801822,0.8855279264651053,0.7304346451004309,0.7081959029417463,0.57266535805395,0.5537765390351419,0.3233492726890894,0.31212180047175936,0.05367364737647775,0.05599652459446917
124.0,0.9111391850608891,0.8853521485905895,0.7302186128923263,0.7078939220079277,0.5724176589914127,0.5534625269698045,0.32322924301439326,0.31183977912225586,0.053963599317481514,0.056126647017745696
124.16666666666667,0.9110398276997902,0.8851929375541845,0.7300123370676013,0.7075955188804044,0.5721748272974323,0.5531590502361536,0.3230946514408426,0.3115583339388641,0.05430964955440292,0.05630350149363889
124.33333333333333,0.9109482114191759,0.8850513859097431,0.7298044462980599,0.7072668280918518,0.5719476847792504,0.5528570804175759,0.3230457264985571,0.31127606043780387,0.05461732443544365,0.05648890995405374
124.5,0.9108563285752594,0.8848949557234758,0.7295993251437852,0.706962583819792,0.571706168533704,0.5525709334693762,0.322897843534301,0.3110043372704743,0.05487509904135997,0.056672526444121296
124.66666666666667,0.9107604428894053,0.8847094290604989,0.7294142679757145,0.7067146450354295,0.5714652546847757,0.552295558122243,0.322739061072391,0.31072545610307073,0.05520725827851032,0.05682910778796178
124.83333333333333,0.9106645870188065,0.8845233516186797,0.7292371812045338,0.7064779184933914,0.5712552710429968,0.5520192182611947,0.3225913519243075,0.31045212450425275,0.05553193357689457,0.056996983212939695
125.0,0.9105741938537065,0.8843592251948608,0.7290485277282215,0.7062181403888919,0.5710526480157925,0.551761867387349,0.3224294539350999,0.310178704520771,0.05573225227883979,0.05707036713528419
125.16666666666667,0.9104761492940879,0.884175206899998,0.7288653837404286,0.7059082252771256,0.5708137591116375,0.5515060765857512,0.32221381965985774,0.30990771451415383,0.056105968210476066,0.05720529435909177
125.33333333333333,0.910380624726078,0.8839886391879691,0.7286505920469722,0.7054381938665241,0.5705954035617419,0.5512620639511412,0.32194656462898763,0.30964161565126286,0.056574610330196305,0.05741654639484119
125.5,0.9102955199648572,0.8838134777116838,0.7284529580425745,0.7049986089764172,0.5703657269707451,0.551039529688027,0.32171594452008895,0.30937688653603135,0.056900419469683924,0.0575680693332788
125.66666666666667,0.910210846305892,0.8836461471703685,0.7282462143248315,0.7045769655863882,0.5701229840280353,0.550813097289144,0.3214741385900944,0.3091103154791271,0.05719037151129445,0.05769494519301803
125.83333333333333,0.9101292473998572,0.8834671689657918,0.7280733751568387,0.7042099173603498,0.5698903192886635,0.5505790659605151,0.3213494545428556,0.308881404031534,0.05746425187074561,0.05782522647232243
126.0,0.910064724964928,0.8832643627551987,0.7278923620723264,0.703846022100045,0.5696867714800304,0.5503822640769576,0.32116892409954323,0.3086482959098576,0.05778993555886474,0.057952705867425076
126.16666666666667,0.9099964511948081,0.883070556771913,0.7277089999950259,0.7035020351484914,0.5695215797394272,0.5502045799402742,0.32104090495457666,0.308409127421888,0.058091726216423764,0.05813978685340546
126.33333333333333,0.909914209006739,0.8828783733250818,0.7275336885752963,0.7031688846864398,0.5693327188874232,0.5499882602442345,0.3208519145586712,0.30816139931721676,0.05839924820931961,0.058285169602059726
126.5,0.9098148986848851,0.8826937459154943,0.7273321779017331,0.7028201371677112,0.5691153249491289,0.5497218218596338,0.32067255616552925,0.3079230145443188,0.058744202596566875,0.05839647495302381
126.66666666666667,0.9096726578981476,0.8824975685797413,0.7271065523729279,0.7024953657421625,0.5688897775449839,0.5494491972736895,0.32050702848328205,0.3076882278181318,0.059118288666253904,0.058507137868944764
126.83333333333333,0.9095864850555245,0.882305546135069,0.7269155071583423,0.7021481608851519,0.5686784793478877,0.5491435354125306,0.3202558495474641,0.3074276228535474,0.05941475261867756,0.05855823609349894
127.0,0.9094938888896721,0.8821080330252846,0.7267338173344842,0.7018601185455147,0.5684704528905695,0.5488511898543554,0.320029797543132,0.307178848908151,0.05970791031937424,0.05864059639243703
127.16666666666667,0.909405072163454,0.8819118903397091,0.7265498057989227,0.7015279636909726,0.568314683483405,0.548557963238046,0.31979496836711274,0.3069331716125994,0.06003669992330222,0.058748146142997205
127.33333333333333,0.9093076794127113,0.881700094896883,0.726367838871547,0.7012254594656205,0.5681344461398222,0.5482624485616474,0.3195757115343098,0.30668472717998957,0.06034207662788713,0.058922359117127385
127.5,0.909219553874424,0.8815074300780594,0.7261859092563117,0.7009311024450776,0.5679461461816527,0.5479699267512199,0.31931591877818427,0.30643493064536853,0.06056018964133974,0.05902950932428529
127.66666666666667,0.9091318802533228,0.8813216142935781,0.7259983391301595,0.7006519754567699,0.5677806839884529,0.5476515797109428,0.31904684484706336,0.30618133832736444,0.06077383232544171,0.059099589672043866
127.83333333333333,0.9090335251777557,0.8811305047149276,0.7258234925631073,0.7003741809749342,0.56756805469813,0.5473484135463287,0.3187202409257567,0.30592707408697634,0.060993029432058185,0.05923640303345693
128.0,0.9089361373039779,0.8809392548253028,0.7256385053604093,0.7001106211834102,0.5673898397804342,0.5470508974145204,0.3184409625837271,0.30567883631313186,0.06110141518038618,0.05931047673582947
128.16666666666666,0.9088456178781661,0.8807465578844027,0.7254345261308098,0.6997073469102596,0.567185327433926,0.5467780862243086,0.31814105512032625,0.30542735581721886,0.06131592105756356,0.0594443563625756
128.33333333333334,0.908771887023976,0.8805737888967546,0.725234902161108,0.6993228461255526,0.5669702734668698,0.5464813133519967,0.31786887674083214,0.3051806795869334,0.061436637890798194,0.059510200074630704
128.5,0.9086888657785995,0.8804153512727099,0.7250490537661719,0.6990324948087049,0.5667767197892313,0.5461976615197751,0.3175361940627808,0.3049318187078227,0.061565935169704676,0.05955247779439189
128.66666666666666,0.9086035575276227,0.8802569715358346,0.7248763485336109,0.6987577090490088,0.566579999524683,0.5459130880136767,0.3172495071332375,0.30468995482152134,0.061689883026455436,0.05959995823830223
128.83333333333334,0.9085200980880431,0.880101707892424,0.7247045920469577,0.6985064588638564,0.566391761665265,0.5456229269734908,0.3169693466956745,0.3044378554503163,0.06179326801090127,0.059648814976646126
129.0,0.9084402097333263,0.8799495058847357,0.7245429193979305,0.6982489917709331,0.5662251812213666,0.5453458316318908,0.3165981018841103,0.30418674476861624,0.06197718711840459,0.05970941058876368
129.16666666666666,0.90836740358511,0.879788051434779,0.7243835507940796,0.6979533661057484,0.5660687421270795,0.5450589981908492,0.31633059822605364,0.30394353269085744,0.06204471603845137,0.05975720136455122
129.33333333333334,0.9082911305980101,0.879618395869729,0.7242300112482439,0.6976794341646887,0.5658986754263389,0.5447771947180533,0.31609127839485474,0.3036990920768169,0.062128111251049986,0.05979140605196303
129.5,0.9082170589379918,0.8794509536858992,0.7240837606779486,0.6974290649259806,0.5657446798031822,0.5444942417054683,0.3158786566348368,0.3034740195164325,0.06218515090254575,0.05982708328239293
129.66666666666666,0.9081414656097824,0.8792781497341705,0.7239297639187504,0.697163913415506,0.5655443867463783,0.5442220032385303,0.3156278624244688,0.3032384784350662,0.06218303991718364,0.0598329220459295
129.83333333333334,0.908066488743464,0.8791054652085616,0.7237593680568164,0.696819208109634,0.565337460653636,0.5439382371763145,0.315382360572595,0.3029935377552439,0.062195167542551485,0.05980874997159685
130.0,0.9080037504925023,0.8789362187994814,0.7236319613313741,0.6965590188128479,0.5651166990045692,0.5436440753550893,0.3151901651560099,0.3027433444672517,0.06214707097505078,0.059772159143288574
130.16666666666666,0.9079332432125252,0.8787771587584073,0.723439928677506,0.6960816599664648,0.5648957645744171,0.5433592257704258,0.3150050358963116,0.30249641095623936,0.062031111214455294,0.05970269127428028
130.33333333333334,0.9078720891934081,0.8786305650948114,0.723261427296747,0.6957706507634941,0.5647003459962241,0.5430828124667384,0.3147964582864719,0.30223609652479927,0.06200513129276292,0.05967005727802526
130.5,0.9078057694433581,0.8784796797658843,0.7230972078943877,0.695477390421528,0.5645115122881171,0.5427957380141375,0.3145803094614493,0.30198630933061316,0.061791321087745196,0.059577049588991106
130.66666666666666,0.9077394309653948,0.8783207460789735,0.7229494399264169,0.6951754942152452,0.5643231496589961,0.542524792722559,0.31433051503061715,0.3017380127200227,0.061638623386774054,0.05950300571155911
130.83333333333334,0.9076778296554466,0.8781676693752029,0.7227991236903145,0.6948925796148955,0.5641408107379531,0.5422380021427652,0.3140905879642106,0.30149553162063253,0.061452509206861676,0.059444044468588086
131.0,0.9076111137665304,0.8780202946807834,0.7226400784834256,0.6946348272633549,0.5639253900504795,0.5419600699895029,0.3138944958649951,0.30125679730162025,0.06132054463686641,0.05940191000202277
131.16666666666666,0.9075397499968435,0.8778747393446965,0.722482281444965,0.694395881297603,0.5637483718593028,0.5416626452952706,0.31372096689603346,0.3010142217551726,0.06138588460990631,0.05941856407270025
131.33333333333334,0.9074680398592951,0.8777201660541574,0.7223264823789897,0.6941341375539868,0.5635731785170399,0.541378530010422,0.3135549094344161,0.3007710235202089,0.0614080468986078,0.05942017592849113
131.5,0.9073921472743988,0.8775728879380044,0.7221673848015168,0.693882922883139,0.5634163859808408,0.5410940097169418,0.3133505514129167,0.30052354662723657,0.061382382316765516,0.059358982501917915
131.66666666666666,0.9073309564998304,0.8774303179467098,0.722019156269929,0.6936383310647577,0.5632731105319293,0.540803869694104,0.3132234203363835,0.3002772787825746,0.06129772287565592,0.05931562742847247
131.83333333333334,0.9072646115594205,0.8772744306489231,0.7218709035933923,0.6933754440650169,0.5631190130476413,0.5405117991502879,0.31301463185936496,0.3000337518315929,0.06124020553358018,0.05930873917460918
132.0,0.9072018482284802,0.8771259774350014,0.7217236028360628,0.6931141659190141,0.5629565425666477,0.5402461765918938,0.3128240694748722,0.2997835463199574,0.06121941276932162,0.059266794421628285
132.16666666666666,0.9071365359739788,0.8769757433678628,0.721577154646816,0.6928544682170685,0.5628848394129138,0.5402981020321741,0.31267725474258784,0.29954622820728977,0.06117755576599269,0.059225959201999044
132.33333333333334,0.9070825290175818,0.8768016028398407,0.7214293752030292,0.692591934171495,0.5628052033268253,0.5403404034083737,0.312485870501695,0.29931421287651233,0.06119472433204919,0.05925334361659757
132.5,0.9070272021487539,0.8766347974527873,0.7212727431399313,0.692351406755113,0.5626968035229531,0.5403542759173847,0.31227853393797167,0.2990789717306611,0.06125423619575686,0.05921325738480337
132.66666666666666,0.9069849378351845,0.8764791433238613,0.7211069025744746,0.6919866945613816,0.5625719080639192,0.540316222168754,0.3121534536503863,0.29884018094074805,0.0612836182690305,0.05924041502473394
132.83333333333334,0.9069426300323588,0.8763318732072652,0.7209555313154508,0.6916878547992976,0.5624503758285191,0.540215765514176,0.31192105583569923,0.2985991389652506,0.061230390127353,0.05920579074969793
133.0,0.9069026572569552,0.8761716524558786,0.7207862708569007,0.6913182676725491,0.5622932417874842,0.5400210729548024,0.31170849391509314,0.298370534651744,0.06122072945384849,0.05917481126001906
133.16666666666666,0.9068651278533424,0.8760246146565622,0.7206341329484841,0.6910262755944344,0.562139039649722,0.5397448751843757,0.31153250211521566,0.2981415008767822,0.06128567525041882,0.0592083837519671
133.33333333333334,0.9068325977749416,0.8758811071554274,0.7204776497394502,0.6907477612982952,0.5619872275586206,0.5394603124461939,0.3114645960636758,0.2979177786030148,0.06125989499124872,0.05916105238167931
133.5,0.9067898823793061,0.8757376336843217,0.7203351824081147,0.6904726579271818,0.5618101086709729,0.5391509548247387,0.31145557912799887,0.29769399122147594,0.06132563037835519,0.05920718688691565
133.66666666666666,0.9067567108385336,0.8756113599718777,0.7201879514884034,0.690190189288832,0.561641751472495,0.5387943563100402,0.31143127432786405,0.2974718455027638,0.06150126368347978,0.059269111024241164
133.83333333333334,0.9067196261651237,0.8754844486377586,0.7200354034372702,0.6899042091872444,0.5614552311626845,0.5384019614409087,0.3113627714522954,0.297247932771167,0.06159712158349943,0.059325868285777565
134.0,0.9066805316224115,0.8753426049246187,0.7198779125451763,0.6896044472327383,0.5612666462011735,0.5379319229176329,0.3112046767496117,0.2970205151304996,0.06157844703128949,0.05932969377644978
134.16666666666666,0.9066456423807652,0.875214157836676,0.719719519753125,0.6892613287568777,0.5610865729674331,0.5374043318362722,0.3110632078984571,0.2967933385697262,0.061577513666128736,0.05937357647491181
134.33333333333334,0.9066049888649959,0.8750833347738559,0.7195627237769613,0.6889203881922124,0.5608751090694135,0.5368650458159793,0.3108848239536193,0.2965612496286943,0.061574100153006246,0.05941992453672016
134.5,0.9065615759362448,0.874951126395693,0.7194216426707408,0.6886139295697574,0.5606744584011999,0.5362953708559097,0.3107163390808189,0.2963245268913662,0.06156977778267677,0.05939299053865937
134.66666666666666,0.9065203281008584,0.8748214680271427,0.7192918703338868,0.6883065247045037,0.5604708046876161,0.5356850912538264,0.31061695029734226,0.29610285748242393,0.06163658996931033,0.059456797905087816
134.83333333333334,0.9064858526385233,0.8746952504594449,0.7191622038612043,0.6880509405594262,0.5602636571226054,0.535046603537465,0.310470007416118,0.2958785862796016,0.061712026427980675,0.059478361882150076
135.0,0.9064771296685995,0.8745657528455469,0.7190220645520321,0.687795621456399,0.5600277554201343,0.5343599306800156,0.3103482478317648,0.295654245588985,0.061720286491082764,0.05951425374034451
135.16666666666666,0.9064978801374733,0.8744550045695134,0.7188985953989157,0.6874976606599624,0.5597866663814309,0.5336508488781093,0.310247780778331,0.2954313228913892,0.06174751912968506,0.05956004213379294
135.33333333333334,0.9065050082046759,0.8743469102573465,0.7187536829994423,0.6871913091441074,0.5595704739421243,0.5329153443428061,0.3102311683462376,0.29521100008986073,0.061843741389421024,0.059644875117841625
135.5,0.9064588420361628,0.8742103283222592,0.7185830502630066,0.6869676138693973,0.5593348065951422,0.5321386815471403,0.3101791265542172,0.29500063687480715,0.0618799737558493,0.059720960658899334
135.66666666666666,0.9064070207795356,0.8740869638464173,0.7184110873155171,0.6866522932476161,0.5590985903794256,0.5313290780931289,0.31008667762722697,0.2947885968501035,0.06182021523116032,0.05975000526413089
135.83333333333334,0.9063468449092825,0.8739607928972855,0.7182655879999343,0.6864831289045201,0.5588476424485666,0.530533890667707,0.3100111693115423,0.29457650722847356,0.061819956462523425,0.059789228999608195
136.0,0.9062784887482009,0.8738219064730972,0.7180774317191099,0.6861150206018516,0.5586010957030643,0.5297174660069497,0.30997228457254317,0.294359183911966,0.06176349588956176,0.05979186753349508
136.16666666666666,0.9062049195843309,0.8736875286089384,0.7178972815333537,0.685823509395195,0.558345413850202,0.5288639926547536,0.30986776430274937,0.29414779163566707,0.06173783050818009,0.059820828766093036
136.33333333333334,0.906126726184432,0.8735446876716251,0.717711166566438,0.6854727871077414,0.5581038011971318,0.5279774871181862,0.3097960036060059,0.29394130204482916,0.06177174714310787,0.059821825256378455
136.5,0.9060464256911964,0.8734023531377859,0.7175136055133744,0.6850789868912909,0.5578593227077949,0.5270944547630323,0.3096687575071477,0.293739939251389,0.061717098163144475,0.05980752892104507
136.66666666666666,0.9059591039685396,0.8732734798505307,0.7172984014678973,0.6846545831310973,0.5575811691582712,0.5261853864101079,0.3095753782388113,0.29353616833693874,0.06167396860653191,0.05979066543568646
136.83333333333334,0.9058678268146021,0.8731395773625474,0.7170928295505308,0.6842715618395543,0.5573092207713507,0.5253047385223752,0.30948364014113844,0.2933442048109311,0.06155858185314922,0.05976182511521902
137.0,0.9057796376507757,0.8730004143645568,0.7168953598071328,0.6839437681551976,0.5570584817995823,0.5244163135453798,0.30943242086975675,0.2931463353670274,0.06146060560753979,0.059763233665096206
137.16666666666666,0.9056969352296416,0.8728628939871363,0.7166873226705657,0.683586370710359,0.5568022319425162,0.5235145371258639,0.3094584822396125,0.2929476829034939,0.061368906243578644,0.059772716224744483
137.33333333333334,0.9056132734188818,0.8727171390837305,0.7164844847601632,0.6832290716095547,0.5565503400438677,0.5226028775604628,0.30937197039161396,0.2927499544329089,0.06121455749735305,0.05975044725357061
