sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw,final_pce_raw
1290,1,0,1,6.536683890411719,6.713819504336618,4.815787844336354
1291,2,0,2,5.766668599405908,5.766668599405908,3.5743734267815355
1292,2,0,2,6.800173958937997,6.85268853614285,4.628120349950041
1293,1,0,1,5.331659007188714,5.693139866701056,4.416715242305109
1294,1,0,1,7.404629182331973,7.404629182331973,5.382716602034124
1295,1,0,1,8.163059160246897,9.225476095420879,5.906097369021305
1296,2,0,2,8.825591928355914,9.995248163978967,5.812178948709358
1297,1,0,1,7.1146694488536015,7.406098726821296,5.9654865355945335
1298,1,0,1,7.317764545114818,7.317764545114818,4.887442186845606
1299,1,0,1,10.182565387022477,10.235157301683014,5.96898121602157
1300,1,0,1,8.407860028820735,8.60161460045926,6.19336516492554
1301,1,0,1,9.183370520599828,9.395994670130944,7.525307578035293
1302,1,0,1,9.113164642939372,9.275940930077152,7.01802356335361
1303,0,0,0,0.20890169117497903,9.172606833788748,7.967741814008659
1304,1,0,1,23.65363681922139,23.86369407997787,18.88968100799788
1305,1,0,1,24.20094518224483,24.31004814958815,18.394144069213798
1306,1,0,1,23.540221080088372,23.57929444587823,17.441151169583424
1307,1,0,1,23.092699071976654,23.092699071976654,16.98795471984852
1308,1,0,1,9.087788605937563,22.22421222489881,17.633370263475783
1309,1,0,1,17.572820784339285,24.14006404771814,17.125793633138716
1310,1,0,1,24.549923091637698,24.981376086740987,19.18334283210507
1311,1,0,1,23.81858848050643,23.970336683627362,18.173904624481377
1312,1,0,1,22.53806235418283,23.307484655750223,17.03639019190507
1313,1,0,1,22.911330128091485,23.35726619834002,17.557323328441612
1314,1,0,1,24.20992686297143,24.690459244054367,17.97857555773216
1315,1,0,1,22.849767821363884,23.524517604811393,17.227860068858856
1316,1,0,1,24.20577169268853,24.70536477965425,18.233253768390846
1317,1,0,1,24.034649352048625,24.206802800956165,16.73734513920957
1318,1,0,1,24.2384249181842,24.36349919648429,17.333071622381492
1319,1,0,1,24.397518673142272,24.397518673142272,16.971030971352413
1320,1,0,1,22.348487191123052,22.51497351306415,15.324512756894867
1321,2,0,2,23.61704920116873,23.61704920116873,15.925955708395495
1322,2,0,2,23.545159961492136,24.228671739893564,15.623059412374166
1323,1,0,1,23.053970179681727,23.35868689341052,15.872069792564696
1324,2,0,2,21.986720519672456,23.327129563434276,15.81180009581045
1325,3,0,3,14.520630095075742,14.520630095075742,5.116804779745836
1326,3,0,3,10.512730170595423,10.512730170595423,4.740762135639026
1327,0,0,0,14.377604942432102,14.377604942432102,13.01356682379575
1328,3,0,3,8.979069383727644,8.979069383727644,0.08886547177392501
1329,2,0,2,22.538525010983786,23.515895764958856,13.363742586183992
1330,3,0,3,15.369496992546578,15.369496992546578,3.6387047522315044
1331,4,0,4,17.078719718394808,17.078719718394808,3.2404446877135173
1332,2,0,2,13.42747937628323,13.42747937628323,8.4004122421461
1333,2,0,2,21.76453855445823,21.76453855445823,12.058351133705433
1334,1,0,1,23.962886841876024,23.962886841876024,15.566973303266048
1335,1,0,1,23.391090274414054,23.391090274414054,16.087423103799903
1336,1,0,1,23.361442612896983,23.376974322656185,15.378496659224131
1337,1,0,1,22.669274123834725,22.669274123834725,15.21330539928719
1338,1,0,1,22.94419442634188,22.94419442634188,14.300283961353404
1339,1,0,1,22.312832334933603,22.312832334933603,14.346353795785285
1340,1,0,1,23.834887575285347,23.834887575285347,15.02173758970531
1341,1,0,1,23.2020160254362,23.2020160254362,14.967296686482673
1342,1,0,1,23.942133275357204,23.942133275357204,14.923621074557635
1343,1,0,1,24.176399668727694,24.176399668727694,14.24525302187838
1344,1,0,1,23.578982776604256,23.578982776604256,14.664227089840775
1345,1,0,1,20.877124898198826,20.877124898198826,14.881335302717929
1346,2,0,2,22.827414612388296,22.827414612388296,12.503576848995584
1347,2,0,2,22.16819661236528,22.16819661236528,11.87179823386749
1348,2,0,2,22.955244947643344,22.955244947643344,12.680384454626642
1349,2,0,2,22.70185749175028,22.70185749175028,12.31960692307659
1350,2,0,2,22.081722305447435,22.081722305447435,12.8621654612101
1351,2,0,2,23.548596805944477,23.548596805944477,14.065445066580196
1352,2,0,2,23.073765048180697,23.073765048180697,13.38436744562794
1353,2,0,2,22.40823486377608,22.40823486377608,14.363329233919387
1354,2,0,2,25.457642310092183,25.457642310092183,11.337882403094536
1355,2,0,2,25.492837086406503,25.492837086406503,11.085143433410371
1356,2,0,2,24.190499501718243,24.190499501718243,11.641583521454882
1357,2,0,2,23.296416796629654,23.296416796629654,10.326952840996432
1358,2,0,2,26.277504253897916,26.277504253897916,13.778458901934101
1359,2,0,2,24.639070617665645,24.660064026874522,12.558099122830631
1360,2,0,2,24.653155454099995,24.653155454099995,13.312354911476373
1361,2,0,2,26.20628477739786,26.20628477739786,12.3451505718086
1362,2,0,2,23.257239914232656,23.286444809765676,13.410429034016818
1363,2,0,2,26.006589473553266,26.006589473553266,13.331495233674676
1364,2,0,2,23.187286309324794,23.187286309324794,11.818850256625797
1365,2,0,2,23.528552203990994,23.528552203990994,11.71394723980123
1366,2,0,2,24.7223205576665,24.7223205576665,12.357086615474397
1367,2,0,2,23.437447623538766,23.437447623538766,11.718996945388193
1368,2,0,2,24.181134510370327,24.181134510370327,12.200758297055957
1369,3,0,3,22.597507379531105,22.597507379531105,10.967311868880113
1370,3,0,3,23.30402316611447,23.30402316611447,10.952368915834592
1371,3,0,3,23.746358765371404,23.746358765371404,10.889865442265435
1372,3,0,3,23.47935904747642,23.47935904747642,10.662223563394782
1373,3,0,3,23.38090482555954,23.38090482555954,10.984303446287665
1374,3,0,3,23.631285682860053,23.631285682860053,11.210020123616497
1375,0,0,0,19.680065883938816,19.680065883938816,17.213972805844612
1376,0,0,0,19.358597944087116,19.358597944087116,16.49562646757345
1377,0,0,0,19.26879983350083,19.26879983350083,16.696099786171533
1378,0,0,0,19.20358085957074,19.20358085957074,16.799023001119565
1379,0,0,0,18.83627804252793,18.83627804252793,17.932023076315204
1380,0,0,0,19.315037036041502,19.37680052302908,18.40000498452215
1381,0,0,0,17.440276712300125,18.43424388018675,17.479404595854657
1382,0,0,0,18.73565861507177,19.049146915735452,18.10417851764786
1383,0,0,0,18.374909392175454,19.149455777578634,18.350833959269572
1384,0,0,0,15.852113996553305,18.585975769906355,16.36108306615999
1385,0,0,0,15.955797260544092,18.881406954350343,18.0747882795311
1386,0,0,0,15.956046054725906,18.708996911275953,16.837997701011076
1387,0,0,0,11.762164412491432,18.11603184094816,17.878626010571928
1388,0,0,0,15.618546941880467,18.40039833410679,17.798111212072747
1389,0,0,0,8.526456447104835,15.836041987122348,14.271812008782916
1390,0,0,0,8.587611330762813,11.988376255764244,11.754771070158775
1391,0,0,0,9.612839754373251,15.865415853649742,13.71836831168937
1392,0,0,0,19.097268989847823,19.097268989847823,17.298025987088586
1393,0,0,0,17.876167891160488,18.830704439596463,16.97723813960826
1394,0,0,0,19.974669470926194,19.974669470926194,17.83130623022741
1395,0,0,0,17.93596339440321,18.000806238099962,15.679305605437298
1396,0,0,0,19.438171053135896,19.438171053135896,18.08904193159818
1397,0,0,0,19.63931188530459,19.63931188530459,17.94045869411974
1398,0,0,0,16.783127498726277,19.7641210634114,18.96506877275839
1399,0,0,0,17.542567279358856,20.26342068067822,19.27226969783228
1400,0,0,0,17.012595242217106,19.672148195194566,18.420261071464196
1401,0,0,0,16.207374789866005,19.413263206329475,18.173825425361493
1402,0,0,0,10.324772077107582,15.060043609513865,13.96068537008245
1403,1,0,1,19.44315478833866,19.56750021208144,14.100230528306861
1404,1,0,1,19.6308949224988,20.15606247092903,13.798895015281383
1405,1,0,1,19.63574370764159,19.99193005197501,14.285011026159584
1406,1,0,1,19.190763232853474,19.706511686598912,13.017834726763349
1407,1,0,1,19.22786356553909,19.362512290448016,13.941269189976296
1408,0,0,0,14.341607129094792,14.920507592272921,14.521637784928592
1409,0,0,0,14.172283772971204,14.649431384236227,14.4624886882286
1410,0,0,0,14.57615171555832,15.117735419408273,14.881425611614443
1411,0,0,0,14.67580086854731,15.283623291027519,14.990921356799063
1412,1,0,1,15.51242928646818,15.51242928646818,11.613634421221166
1413,1,0,1,15.271141708986804,15.271141708986804,11.507066478301414
1414,0,0,0,15.221499846291431,15.43389216470058,12.595929559647026
1415,1,0,1,15.342285470945512,15.342285470945512,12.201656794056841
1416,1,0,1,15.103342218596453,15.432606682712873,10.791943240492532
1417,0,0,0,0.5597514718271991,13.719472489250828,10.554474079885876
1418,1,0,1,14.98688364427348,15.393175398031048,10.738573088755768
1419,1,0,1,15.085659551425909,15.410595552343285,10.721883273133908
1420,1,0,1,15.442159535706384,15.872004550596722,10.286545704754387
1421,1,0,1,14.534125586087011,14.990970600490694,10.449760217330905
1422,1,0,1,14.688237939078139,15.078598387402929,10.508900934665926
1423,1,0,1,14.630720775901073,15.127341789340253,10.604369241187108
1424,1,0,1,14.621768173788087,14.92991165433988,10.521789460328549
1425,0,0,0,17.007641660071027,18.641368516277716,17.91955709492978
1426,0,0,0,17.967453311387693,19.29128798082625,18.08162117565996
1427,0,0,0,18.128976527372238,18.620437727234993,18.620437727234993
1428,0,0,0,17.565403183036402,17.75916316595217,17.541151468999008
1429,0,0,0,17.55140846548835,18.058660200540068,18.004037214921894
1430,0,0,0,18.62773361346563,18.836305757073983,18.77622936523923
1431,0,0,0,17.939186418675945,18.204145259209778,17.93049858657999
1432,0,0,0,18.182106967794383,18.49137114323321,18.16279629740594
1433,0,0,0,18.36173950396462,18.836922109350617,18.54975741880741
1434,0,0,0,17.300455113229898,18.178980981235497,18.150014862373762
1435,0,0,0,16.2661803479906,17.0713923454894,17.0713923454894
1436,0,0,0,17.438792627843014,17.570416966310383,17.19346611465993
1437,0,0,0,15.224980116890213,17.04313828895051,17.0378953016428
1438,0,0,0,17.95603838028007,18.293531327359013,17.50802138359748
1439,0,0,0,18.005435125945862,18.401653851481324,17.529162415262306
1440,0,0,0,18.14404905611695,18.61127417375575,18.13990466240847
1441,2,0,2,28.930803448449332,29.1589455296024,17.416005178529872
1442,0,0,0,18.204462352170346,20.931069118428276,17.502334314826147
1443,1,0,1,18.5900756092882,21.153432656798703,17.405434057059992
1444,1,0,1,18.39933234213245,20.975396309737803,17.09959730332948
1445,0,0,0,18.31477340618191,19.571520679802877,17.292382094217867
1446,0,0,0,18.081477427870556,18.89197732023296,16.504538612033183
1447,0,0,0,16.77930634393691,17.138007946806308,16.746062418686485
1448,0,0,0,16.553494347317496,16.98000055101508,16.616806292061362
1449,0,0,0,14.02556082887521,16.586639984377705,15.702777687068144
1450,0,0,0,16.440619918241243,16.82965494108883,16.60008182798906
1451,0,0,0,15.86349009605139,16.69532591581409,16.556151093100972
1452,0,0,0,0.8186470476878028,14.59487011991563,14.231322772839752
1453,0,0,0,13.537288219698729,15.229419264535085,15.229419264535085
1454,0,0,0,14.357632970376917,15.335882675432014,14.763470349135634
1455,0,0,0,18.548390128585662,18.548390128585662,18.16830853086322
1456,0,0,0,17.73983708400359,17.73983708400359,17.482804957906502
1457,0,0,0,17.965074905313244,17.965074905313244,17.65500526313339
1458,0,0,0,17.54896120101784,17.849995738473503,17.77214889938862
1459,0,0,0,18.48896994671476,18.48896994671476,18.25054105770322
1460,0,0,0,18.784654014988668,18.816807932640092,18.693293983552145
1461,0,0,0,14.325208360520401,17.955272060204386,17.826126612453248
1462,0,0,0,18.195911984535115,18.522706025597923,18.457860377289276
1463,0,0,0,16.52342482076586,18.072233573582288,17.93172566681797
1464,0,0,0,18.036941205597174,18.200850100392,18.104317606892042
1465,0,0,0,18.435626882487746,18.435626882487746,18.302098566180042
1466,0,0,0,18.080307068744627,18.134122843543757,17.982127080039163
1467,0,0,0,18.16802044293301,18.396753381161332,18.085347118624036
1468,0,0,0,19.690242460009966,20.124005743071514,19.882861616611034
1469,0,0,0,18.697245980247132,20.01621044505213,19.50905228500157
1470,0,0,0,1.3827637874648504,18.50731317319217,18.3588026960064
1471,0,0,0,19.6084235002979,19.63106534471182,19.536532917388246
1472,0,0,0,19.571127353422376,19.940983466114474,19.504842203100413
1473,0,0,0,19.573814576616105,19.740364303137902,19.647167285323345
1474,0,0,0,20.262329957444674,20.266396616931665,20.177422067525896
1475,0,0,0,17.597156045398712,17.876821837117472,17.073968535761843
1476,0,0,0,17.977941173137012,18.447979561110355,18.180719005762104
1477,1,0,1,14.517068338520174,15.524874100875603,10.499194256913368
1478,2,0,2,16.080338018098665,16.30934968489144,10.645601350851573
1479,2,0,2,16.239462115776885,16.38293408930159,9.50068558558957
1480,1,0,1,13.582935046029604,15.072440419660717,10.414503077844042
1481,1,0,1,15.82325780604991,15.896717799591153,10.783657934091321
1482,1,0,1,12.158541448285522,15.256086397496617,10.858449837064198
1483,1,0,1,17.04915738114755,17.407931130815168,10.866047096954782
1484,1,0,1,13.707025714731147,13.709830685218526,6.504364886272382
1485,1,0,1,13.032002886644825,13.496172864341153,5.387333530895465
1486,1,0,1,12.973203276364156,12.973203276364156,6.698377404359374
1487,0,0,0,13.634338652936199,14.266990598844927,8.982032388334575
1488,0,0,0,10.995749288944019,13.64284254992636,12.913209817327223
1489,0,0,0,13.35411442462696,13.35411442462696,12.960403626043268
1490,0,0,0,11.603772911891575,13.897054592977153,13.35707747112765
1491,0,0,0,13.642894732609438,13.906991819170042,13.574163009380365
1492,0,0,0,11.645359170656421,14.176353911429247,13.641943700839656
1493,0,0,0,7.0043714517450235,10.279967472514704,9.898818089195109
1494,0,0,0,7.078573195098378,10.312976771858326,9.858893799049856
1495,0,0,0,7.138041669370121,10.461445080043651,9.92915906847509
1496,0,0,0,6.951143406851648,9.891536286710831,9.655899576234214
1497,0,0,0,7.057923491475427,10.480133181989162,10.113972198873892
1498,0,0,0,6.905598875017658,9.824502066369769,9.680757299871152
1499,0,0,0,12.705897611416724,13.75816944652524,13.48265274522682
1500,0,0,0,12.614872895901177,13.09009220517757,12.110043642351133
1501,0,0,0,13.176715724251057,14.030022789915847,13.687371401400892
1502,0,0,0,13.158124504292426,13.593736720884397,12.380703489344395
1503,0,0,0,13.27433080895296,14.013260578190412,13.614197956039812
1504,0,0,0,13.215276524924588,13.59877456525545,12.441541217919935
1505,0,0,0,10.45310679080273,11.437277445232844,9.614853865856306
1506,0,0,0,9.58253026139769,9.866054560463505,6.694937209146026
1507,0,0,0,10.55011742916439,11.752985266807382,8.540964278550508
1508,1,0,1,9.040536496078087,10.111218610131603,5.056844540334222
1509,0,0,0,10.564703111818112,11.07478787720433,7.719207302669787
1510,0,0,0,14.970232830429897,15.857360849775228,9.531891209203762
1511,1,0,1,15.190070399453678,15.960662745436466,9.114309447820752
1512,1,0,1,15.234053964800168,15.775810814324052,6.5460380605685975
1513,1,0,1,15.078491830201438,15.590404084742753,6.104233226434003
1514,1,0,1,14.538280799583752,14.74824669124042,7.342589761310349
1515,1,0,1,13.803080527926847,13.936219528537077,7.62391488048465
1516,1,0,1,14.468285414546425,14.82316734890405,7.853262878672634
1517,1,0,1,14.985647506484767,15.373635688079606,8.101846147973273
1518,1,0,1,14.084431394690142,14.7390285320905,9.482714663886686
1519,1,0,1,14.536698205901292,15.257147320862842,9.721242974918063
1520,1,0,1,15.518218058099606,16.3351637830281,9.987719345317483
1521,0,0,0,14.860355425050539,16.177041187449948,10.541726543290208
1522,1,0,1,15.223966151091059,16.140220473351608,8.699075844849826
1523,0,0,0,14.844352350079593,15.958503514279613,10.422230037758982
1524,1,0,1,14.058217510329149,15.024988416147561,8.210889561059176
1525,1,0,1,14.10795437290479,15.41684218047708,9.104025300088338
1526,0,0,0,5.8897964145970105,9.776821434175268,7.798253375790552
1527,1,0,1,6.294959288878017,10.877591561831014,7.281344855729985
1528,1,0,1,16.14138807074293,16.53042977913765,9.421685699643376
1529,0,0,0,5.8831596483596496,11.953905164138318,8.783228396302356
1530,3,0,3,13.372184248332625,13.9907621688177,4.764788823438524
1531,2,0,2,10.498517553415436,11.608917967185006,6.047823326492269
1532,3,0,3,13.385019057229872,14.016094827424945,4.945567870261347
1533,3,0,3,13.82115713321698,14.691743220907028,5.320375283631055
1534,3,0,3,12.408934348261182,13.408892316162152,5.279205261689725
1535,2,0,2,14.248951307991453,14.406438838013822,6.38764327923724
1536,1,0,1,14.1379995181379,14.33669566064339,7.282446840296599
1537,2,0,2,13.980408530495856,14.235711837577956,7.014029619682976
1538,1,0,1,9.339671199240005,12.56716982478797,7.4313340754693655
1539,2,0,2,14.348365544096348,14.550442186972745,6.336093317909919
1540,1,0,1,5.398122516242092,5.398122516242092,3.8039113105458666
1541,0,0,0,14.715590704617602,14.715590704617602,10.677339989938117
1542,1,0,1,7.645820693719759,7.645820693719759,5.474755548506282
1543,0,0,0,15.0420566383991,15.0420566383991,10.665224957615603
1544,1,0,1,11.050427422078096,11.050427422078096,7.670752492835988
1545,0,0,0,15.524055674074123,15.562818181272329,10.71566007949352
1546,2,0,2,13.82488772087892,15.020888065357932,7.784752226411868
1547,1,0,1,14.59551637297426,14.712997018741845,8.765897830632042
1548,2,0,2,13.925242283622172,15.027442512229769,7.630406173594242
1549,2,0,2,14.62005429267877,14.984300530182704,8.26004559464836
1550,2,0,2,14.057861178906103,15.19514513457814,7.876215760045076
1551,2,0,2,14.571775056345192,15.084247601881742,8.148603297106618
1552,0,0,0,12.299388432156903,17.690119001185128,16.79406200640761
1553,0,0,0,17.077742942976794,19.263189254254637,18.36623320370826
1554,0,0,0,17.122974944739177,19.252456753163408,16.821159875541266
1555,0,0,0,16.718074822715312,19.624943224474862,18.671115484041472
1556,0,0,0,16.920015167519214,18.860188958818828,17.80215127524062
1557,0,0,0,16.5455569773194,18.84623383441272,17.95993032419613
1558,0,0,0,19.644596720759274,19.72008658694832,19.004494018470343
1559,0,0,0,19.218231653628614,19.67293748769337,19.055534793538868
1560,0,0,0,19.372685845046437,19.920024653924617,19.511526797441185
1561,0,0,0,19.935833522740026,20.132668348922863,19.45659460781307
1562,0,0,0,18.779012272951203,18.779012272951203,16.542278373887253
1563,0,0,0,18.33923356936651,18.488098278897453,16.180480698896808
1564,0,0,0,18.86773481162827,18.915318807242606,16.437042686627272
1565,0,0,0,14.01722686692817,14.826321135932755,14.433353101851301
1566,0,0,0,5.109651686495449,15.31505965884877,14.833680234344618
1567,0,0,0,14.568463488646007,15.1366834889689,14.643175073405882
1568,0,0,0,14.323596789864046,14.873299321420705,14.496570592172052
1569,0,0,0,17.401437301106537,19.180321094318973,16.718345390290317
1570,0,0,0,17.41692596410688,19.964640113459755,19.012084006495424
1571,0,0,0,0.5709711099396767,17.564190846693606,16.696121345989788
1572,0,0,0,18.820553997347666,20.743113695427468,19.417073378182998
1573,0,0,0,19.079178379263613,20.320434868165638,18.996380871430738
1574,0,0,0,19.23173713653316,19.745971959380306,17.16741222934091
1575,0,0,0,20.506232043944234,20.539931398963414,17.46509725270537
1576,0,0,0,14.063261761891534,15.046224689383466,14.571575322231979
1577,1,0,1,17.894372123709058,19.689103272366815,15.001616707007168
1578,0,0,0,18.37450585605972,20.596837258833677,16.71303703387184
1579,0,0,0,18.53360717742863,20.780542271220973,16.171996183311848
1580,0,0,0,19.339826351589586,21.237475760298402,16.813876759399214
1581,0,0,0,18.20545503791025,21.215341425991426,17.08788713841991
1582,0,0,0,18.041111260865186,20.70132221130811,16.87108054497074
1583,0,0,0,17.277090403628783,18.05850096311972,17.853770899503196
1584,0,0,0,16.132101188802757,18.306946080191842,17.84965752261352
1585,0,0,0,17.394217207186866,19.840049967631916,18.055761105995863
1586,0,0,0,19.622442051742436,19.83928328284798,18.90576918610108
1587,0,0,0,19.00245852872397,19.22873460748653,18.588863848761594
1588,0,0,0,19.01529753898944,19.3956378617224,18.567824056543294
1589,0,0,0,13.392579406832732,14.951480789867484,14.915056306749142
1590,0,0,0,11.630867296657048,13.773113266022587,12.652007547340796
1591,0,0,0,9.852866644103397,12.547438372337318,11.530391530220218
1592,0,0,0,14.093458605115538,14.093458605115538,12.327351584267632
1593,0,0,0,15.608735418809493,15.608735418809493,13.639263489664703
1594,1,0,1,11.006534346610774,13.716540849116878,13.209473072630288
1595,0,0,0,15.99424966501866,15.99424966501866,13.687206297945199
1596,0,0,0,15.335512440082804,15.335512440082804,13.26095537550925
1597,0,0,0,3.5350573163008763,4.008764557811423,3.5686937067408686
1598,0,0,0,2.101520819253897,3.639463944026795,3.4328724597413305
1599,0,0,0,1.3501111689723606,4.3178805236760045,4.27845069319146
1600,0,0,0,2.479726090980996,3.935300117987257,3.677657310766551
1601,0,0,0,0.146723749895498,4.7909487184489095,4.732074166883155
1602,0,0,0,1.7148987620457383,2.5236564697094392,1.9198889682197773
1603,0,0,0,1.267123657256313,2.4038190356934237,1.9797410601695131
1604,1,0,1,1.9190946184290172,2.871962736820248,2.012755471969146
1605,1,0,1,2.312395983157748,3.0431248169200034,2.3218525658440314
1606,2,0,2,1.8858506876026688,2.1939971835227547,1.0551503965040427
1607,1,0,1,1.8760023957399057,3.6061119420385026,2.7669872665265003
1608,0,0,0,0.9952897142379953,4.398923343831269,4.234031794691862
1609,0,0,0,1.4162159073051108,4.100502704842997,3.8454906053707147
1610,0,0,0,1.3461542335521695,4.207463037870037,3.9427880536495423
1611,0,0,0,1.879754186017792,4.023461774947559,3.8200559308785174
1612,0,0,0,1.578418981162915,3.137038712493929,2.9911858444372053
1613,0,0,0,1.5005414369613213,3.506315018271609,3.304221577811692
1614,0,0,0,1.7732715394263827,2.9411635705543175,2.7809240011537364
1615,0,0,0,1.1926946767949531,3.3553261635906013,3.0607303045752667
1616,0,0,0,2.245935867959923,3.52402242424271,3.143297637822363
1617,0,0,0,2.165351709199657,4.093574645377077,3.8004651831978107
1618,0,0,0,1.9967901305204017,3.8908457601267927,3.8087944314384763
1619,0,0,0,1.63245297303319,3.443988000252727,3.3775008666419515
1620,0,0,0,2.0842631074686215,3.4007649870436367,3.261566659742287
1621,0,0,0,1.3310175504942332,3.1416682924173864,3.0300565718958814
1622,0,0,0,4.376880275154113,4.466206048846436,3.3454576918654446
1623,0,0,0,4.518518313761062,4.644246666101151,3.624490159679167
1624,1,0,1,3.722280482835231,4.571548503066653,3.426588242019881
1625,2,0,2,3.8367368312674217,4.45744163412659,2.0378462413677134
1626,1,0,1,3.70526344202631,4.190981939391473,2.7919974684004547
1627,3,0,3,2.9228191430956363,2.9228191430956363,0.5307339447735279
1628,3,0,3,3.05065878455474,3.2583019495035286,0.750982666789194
1629,3,0,3,4.158180069970971,4.158180069970971,0.5448528651246953
1630,3,0,3,3.1451147024647996,3.1451147024647996,0.7837543030008188
1631,2,0,2,3.410824186249947,3.503542187389455,1.2287015548562696
1632,1,0,1,5.11662535170443,5.58325164452644,3.062323432713567
1633,1,0,1,6.748104780957331,8.113841696540955,6.269950023777435
1634,1,0,1,8.170113090430695,8.170113090430695,6.5258940550537945
1635,1,0,1,8.26246363653722,8.26246363653722,6.324649625425841
1636,1,0,1,7.4594670348226915,7.4594670348226915,5.5133345734374055
1637,0,0,0,4.392001608974814,7.506104001808245,6.6249460586839675
1638,0,0,0,5.96335441577623,6.128094278495792,5.550504499392508
1639,1,0,1,8.167077027228952,8.167077027228952,6.342787163752334
1640,1,0,1,7.71236254793201,7.71236254793201,6.33397169192205
1641,0,0,0,10.103762647632502,10.109221348419807,8.637622770195966
1642,0,0,0,9.62167690031638,9.855940089898702,8.799573944788477
1643,0,0,0,9.773195164881201,9.773195164881201,7.765645257298681
1644,0,0,0,9.813563989306196,9.813563989306196,8.16226511049313
1645,0,0,0,10.278440641935264,10.278440641935264,8.449764003440768
1646,0,0,0,10.065867491776746,10.065867491776746,8.918521738497097
1647,0,0,0,10.23532629945753,10.23532629945753,9.01458195853676
1648,0,0,0,10.079117743202037,10.079117743202037,8.707173923106172
1649,0,0,0,10.970512681357004,10.970512681357004,8.559330832154522
1650,0,0,0,10.255051970766353,10.255051970766353,7.874109274719648
1651,1,0,1,8.973771587047043,8.973771587047043,6.719169063876547
1652,2,0,2,7.127596040631795,7.127596040631795,4.658167517758058
1653,0,0,0,8.286460370235242,8.286460370235242,6.691833093168865
1654,1,0,1,6.387880866985367,7.620986052364076,5.421098452761778
1655,2,0,2,6.854150466438061,6.854150466438061,3.9713286304342126
1656,2,0,2,5.400343830883362,5.400343830883362,3.0892518382401857
1657,2,0,2,5.239563104267054,5.239563104267054,3.086888899401053
1658,3,0,3,6.1943398471858835,6.1943398471858835,2.8997387721749464
1659,1,0,1,3.921974550560585,3.921974550560585,2.737162144514617
1660,1,0,1,5.155020620422286,5.155020620422286,3.5467240020765027
1661,1,0,1,6.861464334403022,6.861464334403022,4.669721233488686
1662,1,0,1,8.29790769318743,8.29790769318743,5.388343260999808
1663,0,0,0,8.45923260618039,8.45923260618039,6.942862524155052
1664,0,0,0,7.524301157709178,7.9533284486811295,6.957946482307184
1665,1,0,1,7.824774973101398,7.824774973101398,4.3351255911809545
1666,0,0,0,2.9387692251722397,3.485783980291174,3.2412973138254424
1667,0,0,0,3.2343040802241205,4.749547142373011,4.322904432399387
1668,0,0,0,0.48632300269533585,3.575992069251844,3.49057845295955
1669,1,0,1,4.1768210233289675,5.226904546688931,3.8338347797693864
1670,0,0,0,3.9614487718738305,4.869774973158597,3.734770818454156
1671,0,0,0,4.257966868930604,5.132577381317023,4.1513380453858035
1672,1,0,1,3.5854267960288113,6.711149024499574,4.955187032770226
1673,0,0,0,4.3171205290787595,5.613061788892769,4.407297746880529
1674,0,0,0,0.035921340723996005,5.379978165736037,4.936402639084107
1675,2,0,2,4.112674661479953,4.432555647809293,2.9291982010685933
1676,0,0,0,5.032902873673403,5.927460175793559,4.628819869339143
1677,0,0,0,0.0682340206949254,5.7352219496356875,4.973723325320055
1678,2,0,2,4.493902326768909,5.363924561343689,3.2721804788728184
1679,1,0,1,5.141704578264999,7.316713736519853,5.32828940356759
1680,1,0,1,0.27466858472451744,5.894671140984166,4.441905410420053
1681,0,0,0,4.288989772858839,5.463137908156606,4.930755233723586
1682,0,0,0,12.391850021086777,12.391850021086777,10.88323130085496
1683,0,0,0,0.2777614007747558,14.936651829173641,13.922391120811097
1684,0,0,0,1.9142819300420306,15.175620601887255,15.05398863544734
1685,0,0,0,14.291568073811366,14.536382583724976,13.75421576552556
1686,0,0,0,13.15405674775406,13.232235196403138,12.202908921335963
1687,0,0,0,14.187093734490691,14.226021768550211,12.799246423354944
1688,0,0,0,14.71330203837368,14.941605703832902,14.711938853369654
1689,0,0,0,0.08969220315127581,12.610143872686118,12.479358765504498
1690,0,0,0,15.242392112213277,15.428053450044569,15.130209270920442
1691,1,0,1,6.8724821613422264,7.068098868094069,4.396849820427132
1692,2,0,2,7.715502108172312,7.82924052088004,4.625778054061334
1693,1,0,1,8.508814890255488,8.557463338416346,5.639527471037043
1694,1,0,1,6.7789658161348125,7.560168393004929,5.2307590688263845
1695,0,0,0,2.58849359426113,6.0796024292074815,5.986629442616622
1696,0,0,0,5.654916145104125,7.3600328588764174,6.335289418068909
1697,2,0,2,7.730753170525114,7.730753170525114,4.823006393094033
1698,0,0,0,6.146271953611814,7.172170796963115,6.143712672613325
1699,1,0,1,6.521270840133564,6.521270840133564,4.929457696926955
1700,0,0,0,6.223122727757328,7.06923137763066,5.641815605165476
1701,0,0,0,6.029733649302403,7.571776567446887,6.719008170763833
1702,0,0,0,7.086727128213316,7.893930491294759,6.662167277092064
1703,0,0,0,8.92670798187645,10.623111387932457,8.968581332293452
1704,0,0,0,6.286718049903186,11.264329389614314,9.205333053439706
1705,0,0,0,8.93775977976394,11.236936270406948,9.079368142679069
1706,1,0,1,7.164151032711968,11.56077058733118,8.725935002809607
1707,0,0,0,5.364764633483515,9.697276951442646,8.527401602005629
1708,0,0,0,8.129590247178816,9.86326543144592,8.549217503708793
