time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
113.83333333333333,0.9185692985038144,0.9001608141296419,0.7462522987845955,0.7313062847201086,0.5847157813444078,0.5737331978854047,0.33158542188717083,0.3298573489038711,0.05404971609247903,0.056148982983260536
114.0,0.9188417285582191,0.8998046985386514,0.7458193264700336,0.731076132021206,0.5854881381319974,0.5731944474893637,0.33403395468573277,0.3295908591458148,0.04935067031318589,0.05384969507127215
114.16666666666667,0.9183747506885239,0.8998723207173054,0.7457003184152731,0.7293001006288654,0.5849907550884114,0.5729940267179334,0.332749391036954,0.3294089958585309,0.0474500836768152,0.05218948724403537
114.33333333333333,0.9183829646106404,0.8998693459271956,0.7457438472363697,0.730151228562793,0.584150183288122,0.5726131108272263,0.3329298345356465,0.3293796123480759,0.05015382121686873,0.05431115595659734
114.5,0.9185112898589981,0.8994193398125772,0.7454167895729691,0.7275641543349165,0.5840124437628994,0.5727233920084744,0.33010480217864097,0.32896417052207905,0.053246067247387396,0.0549278137368831
114.66666666666667,0.918375744134722,0.8992537106520868,0.7454177577924591,0.7293027073487887,0.5843315404025935,0.5722583075544452,0.3315983065262504,0.32882022461406385,0.05155059749327766,0.05439364540170228
114.83333333333333,0.9183376881636074,0.8984328279688011,0.7456141203109872,0.7290370459913171,0.5839693750011129,0.5722525739842792,0.331807382192495,0.3282682312606191,0.05229033715639486,0.05442442697154285
115.0,0.9180231992258086,0.898946051647245,0.7453499737143013,0.7300045144866235,0.5841600051327527,0.5722812223013582,0.3319608178245118,0.32839177233274636,0.05210594759359371,0.0539139991554584
115.16666666666667,0.9182200435743171,0.8994577706533283,0.7452584401913469,0.729560218243656,0.583387128119456,0.5720041900813252,0.33346317531945124,0.3277640176688808,0.05212193298831318,0.0549984497104833
115.33333333333333,0.9177908565269952,0.8986868507797328,0.7445232567436354,0.7281445710336496,0.5835255438004486,0.5716616370657215,0.3306160499380693,0.3275716823479576,0.049960120005749266,0.05273053574101355
115.5,0.9182065781183956,0.8984991708203964,0.7443475324462281,0.7289737269199031,0.5832484366487181,0.5715594409750661,0.33252082777464836,0.3273724083912753,0.05317242076553676,0.056619930993900405
115.66666666666667,0.9177283912085059,0.8981862660590477,0.7441504834577309,0.7292519847864529,0.5821356728566756,0.5715928677801783,0.33365871994597834,0.3275080350098771,0.04684299373168155,0.05219110854636792
115.83333333333333,0.9177981307395998,0.8982722063467258,0.7443171059350178,0.7283270625646384,0.5826436539018633,0.5709414523359319,0.3302644535497999,0.3270406770864858,0.05291759107862053,0.05621851466983271
116.0,0.9176700955290854,0.8980161821917563,0.7436630141651259,0.7275812327643643,0.5822861250347499,0.5706025589819832,0.33160355374101336,0.32684897438318183,0.05005897035441439,0.05525337872789138
116.16666666666667,0.9176933123755185,0.897843165199443,0.7435143740439564,0.7275968128095566,0.582413556767366,0.5703951975524251,0.3331022589713059,0.32664733772208204,0.049552101576107475,0.054204644664320754
116.33333333333333,0.9171864192952601,0.8981007786298745,0.7431544242343288,0.7270446844938677,0.5820168633395779,0.5698625327222755,0.33053019129923245,0.3258693197955363,0.05245968509066068,0.05315830160358742
116.5,0.9170739725798949,0.8973175983672484,0.7431424958008584,0.7276722152313888,0.582073186632418,0.569896889587609,0.32934627979984715,0.32544142585396474,0.04947232647863305,0.05333674410302133
116.66666666666667,0.9171645679203795,0.8979758473643986,0.7428390943909688,0.7270648571496757,0.5819187216981891,0.5696891877269497,0.3302894660541176,0.3251207311176963,0.050637241923391925,0.05394767018783826
116.83333333333333,0.9171219998613814,0.8978730118643571,0.7428138495486756,0.7266584244176885,0.5819820080426513,0.5695708571258674,0.3285586817712473,0.3244519415888104,0.051338277598015195,0.05323364650119478
117.0,0.9169147832500666,0.8973727018551344,0.7424511156267214,0.7262458121385993,0.5818646231717144,0.5696627026494422,0.3282075095984345,0.3245901331494379,0.04966705593112729,0.05356684266502573
117.16666666666667,0.9170527936932079,0.8969085756246588,0.7422855344465875,0.7251276739996226,0.5815999227428806,0.5695451812042088,0.32954111641674977,0.32403668309501216,0.050364814520559756,0.05342862086346721
117.33333333333333,0.9167613573401272,0.8969545775257233,0.742204877601224,0.7250815809903257,0.581435344632388,0.5689484194420331,0.3287950193252671,0.3235519498818601,0.04935981618745576,0.053766047019000035
117.5,0.9166683616160147,0.8970005712594253,0.7423582587779843,0.7250679503197942,0.5810765793238728,0.5687190090183634,0.329586194638808,0.3233555977758956,0.049629778412299,0.05370629278972148
117.66666666666667,0.9166256324132426,0.8968862233066466,0.7421312307503188,0.7243978779182738,0.5810795886105787,0.568813257152735,0.3295745127904575,0.3232314631982068,0.05111663660868837,0.05612615675603187
117.83333333333333,0.9165096028174222,0.8962061523183216,0.7418577727483741,0.7239539691823984,0.5808400485870613,0.5683147955378436,0.32832844250619914,0.32296151325494094,0.04996968228062993,0.053259249373157735
118.0,0.9162457358673282,0.8957414723231094,0.7416249525049649,0.7232556006379661,0.5804939745665838,0.5677129526175999,0.32653035307682066,0.3224982492280508,0.051116131143834904,0.05468452299177802
118.16666666666667,0.9160550436073984,0.895535564586244,0.7415866174587421,0.7227846063257802,0.5803812516240774,0.5676705129030655,0.3263019322335691,0.3220291707210262,0.052247826493246774,0.05574016708609547
118.33333333333333,0.916407243397697,0.8964904324779036,0.7415392737210733,0.7229461120275897,0.5800839265455677,0.5670832105514284,0.3287807714704291,0.3216513173702049,0.050720964542370475,0.054918698952737814
118.5,0.9160727402246265,0.8953937115256502,0.7410726056596547,0.7224750439671189,0.5798897803605352,0.5670785270830383,0.3261009315889754,0.3216724883682852,0.050043478095056534,0.054573621299567214
118.66666666666667,0.9157755319966335,0.8941068131505353,0.7411308446161471,0.7213499099159663,0.579505695086748,0.5666991810439852,0.3244690690871533,0.3211391229349339,0.049481375445100055,0.053016075932697145
118.83333333333333,0.9159006411789424,0.8948200374008127,0.7408914637473345,0.7217736488730305,0.5794807889101752,0.5663625843020998,0.324798836323605,0.32078243244354293,0.05140864661348731,0.054677072018140545
119.0,0.9160436528981347,0.8950736498004715,0.7401033395540976,0.7208630956535035,0.5796304506370364,0.5664773606789177,0.32556617523976333,0.3206075479480008,0.045976114587548925,0.05169056567949337
119.16666666666667,0.9156904251331175,0.8939113042834691,0.7403126582828745,0.720618464167322,0.5789424504168723,0.5659443760371237,0.3251067339871284,0.32004018451489985,0.05299107035685262,0.05465728584383472
119.33333333333333,0.9156574101431425,0.89398095343787,0.7384412545514231,0.7124788941482075,0.5788639319731386,0.5657443892580892,0.3249887160858572,0.32005349919840276,0.05691803044138382,0.05775951568997642
119.5,0.9157975954706833,0.8935568845862549,0.7384499686869361,0.7133339575589212,0.5787080183378789,0.5654145166083275,0.3239041807327526,0.3197197966953456,0.051277917162465034,0.054959608315574573
119.66666666666667,0.9153856994395063,0.8939253709556545,0.7377409587956842,0.7138662740234722,0.5782456709461796,0.5651194830820643,0.32545161938947115,0.31940678604276834,0.04998358037063617,0.05348388328593698
119.83333333333333,0.9152376518339326,0.8932028135709784,0.739349450073956,0.717596222816011,0.5786784290167248,0.5647250086646903,0.3287697758756174,0.320655407003031,0.051065770313579,0.055011070565542546
120.0,0.9155922083237162,0.8921945730327232,0.7380074045160234,0.7170666942355208,0.5786511058761354,0.5645477098644005,0.32638238445810624,0.3199252867279725,0.05279503938527164,0.05495816951226908
120.16666666666667,0.9150531494679658,0.8924402678641522,0.7378364270487916,0.7175217277653487,0.5795922212294643,0.5650695502936207,0.3270772492333689,0.3190247485205806,0.05355355601966361,0.05819809582076838
120.33333333333333,0.9144947403505489,0.8926343626232817,0.737699497294873,0.7171177915090331,0.5791136243010923,0.5626906083174377,0.3249619995241126,0.3184649448003349,0.050161999292271796,0.05367410386275151
120.5,0.9135934059374199,0.8926604650869515,0.7355684987537351,0.7154720490673189,0.5772099434757949,0.5594472448370724,0.3238981182661401,0.31829727606999136,0.05464389859759867,0.05448855965386775
120.66666666666667,0.9117754912207676,0.8924365669120788,0.734234658172364,0.7161717317885293,0.5764719615845405,0.559193724795459,0.3255434223102489,0.31755314245189314,0.05456829314963351,0.05435955209083477
120.83333333333333,0.9142424318221465,0.8920721314096944,0.735674200339684,0.715126521973713,0.576917852132747,0.557708413031683,0.3240701903686113,0.31705983938587473,0.05120183772888635,0.0534432824270656
121.0,0.9140074800315641,0.8912323082127711,0.7358435356541786,0.716340822221284,0.5765507186900913,0.5578919684750829,0.32402738483635346,0.3167113483643505,0.05250180306147451,0.05431356749559723
121.16666666666667,0.9137607290809502,0.8911899465905173,0.7355180857784056,0.7144391134525903,0.5773581011354745,0.5579037417941803,0.32463138699182725,0.3164806406097832,0.05232132725239417,0.05565540021556034
121.33333333333333,0.9134263937833826,0.8908833864987012,0.7353212855583909,0.7153584083771339,0.575712716638244,0.5575995415369653,0.3239424904500644,0.31590325985520595,0.051950243928493865,0.056236400105768504
121.5,0.9134261000359071,0.8908129738969087,0.7347178188542199,0.7152440561423135,0.5755146697019764,0.5570794263651309,0.32284692375329915,0.31566719536044635,0.04982869130176208,0.054473162500982615
121.66666666666667,0.9133469040049395,0.8912889921355218,0.7342182745289497,0.7153020405549156,0.5757038791235043,0.5559051137677729,0.3237940670724763,0.31526337848538866,0.05342899116878697,0.05555162014647798
121.83333333333333,0.9126392734412611,0.8906841740209102,0.7340992334043874,0.7143483517992367,0.5744994760136412,0.5563399935936651,0.3220392054882741,0.31515848055996465,0.050774384404694416,0.05708791201002342
122.0,0.9123377243825552,0.8913010562986646,0.7335758055500724,0.7141525770503552,0.575692906558497,0.5566337575508632,0.3239656834625711,0.31497914480617234,0.046231367849085034,0.053391699693825186
122.16666666666667,0.9124382332494507,0.8911687232072645,0.732149112311629,0.7075028271792178,0.5755649343685124,0.5574402173305746,0.3208301549682505,0.3143351056018509,0.052835461557381294,0.057815302516198645
122.33333333333333,0.9128510454776101,0.8917294984437403,0.732209699199722,0.7085001614381107,0.5748693507526302,0.5561096982653392,0.32213115518797397,0.3143590824252798,0.048048704983794356,0.05434432483859208
122.5,0.9124686852039425,0.8916852151042367,0.7327155891922813,0.7121985297418902,0.5748173933372058,0.5564615530870743,0.32273603509384197,0.31408726977080786,0.05172053823257954,0.05464669385285394
122.66666666666667,0.9121878243198159,0.8908500149417622,0.7328893109512282,0.7124172132749862,0.5749246760020202,0.5558460939460198,0.32242971847455026,0.3139858847842378,0.05140873376749232,0.05444700928065486
122.83333333333333,0.9122437240978302,0.8905750038389454,0.7325557368561659,0.712673123357465,0.5747154570475961,0.5556788997332319,0.3217976974479081,0.3135530784689366,0.04903511231172329,0.054039446586745275
123.0,0.9123274489637099,0.8905136867049571,0.732597110971689,0.7118738553549289,0.5739792084124462,0.555630114800085,0.3206901077051154,0.31327227511451333,0.05303091736527094,0.05537242011705835
123.16666666666667,0.9122276714981361,0.8899942710544247,0.7323854561068779,0.7101051928198252,0.574553861572149,0.5554073132694832,0.32154296075245076,0.31339393662766607,0.04734526748842382,0.05350411829022338
123.33333333333333,0.9122684099029594,0.88966842439007,0.7321194463837082,0.7104399530394773,0.573485278334654,0.5555254458027341,0.3236769819572243,0.31305191414308803,0.051519732865456004,0.0552737186801029
123.5,0.9122598803206983,0.8895415192585718,0.7320063251638491,0.7101952308985107,0.5739762085783914,0.5548609735061123,0.32545476723332156,0.3133063801540972,0.05085860249321494,0.05483870875674729
123.66666666666667,0.9120375944497124,0.8894745743172127,0.7321005635631025,0.7097745009081637,0.5723340179178801,0.5549780709740161,0.32412445531473816,0.3127437708024694,0.05165565117947936,0.055042565101673616
123.83333333333333,0.9119394011977899,0.8886609478090256,0.7312889686368652,0.7062011474906654,0.5712010615692503,0.5541165333200362,0.32387074529090365,0.3121931635210086,0.05072073748701288,0.05417743225936729
124.0,0.911856229852466,0.8888038438274536,0.7319535667288335,0.708974711401319,0.5707211589746787,0.5536352553155784,0.32571069034801836,0.3117713385271358,0.04792444182682394,0.05349752322535458
124.16666666666667,0.9117173331720386,0.8885034145669277,0.7300467416172756,0.6997622757890235,0.5708641853344846,0.5535096793775628,0.32609391941794846,0.3119027555659036,0.050337266360336294,0.05374689062440481
124.33333333333333,0.9119152493837628,0.8883987926824976,0.730706862490312,0.7066402585106243,0.5714114763780888,0.5533961761067556,0.32303909302518996,0.3111418282245839,0.053210721589105815,0.05566341428215568
124.5,0.9116476207463369,0.8881435711241438,0.7305965730599571,0.7076613881851308,0.5719329831552433,0.5529318853957602,0.3232541269190654,0.31120797258109817,0.04629559732516025,0.053580530739465636
124.66666666666667,0.9116856067268514,0.8878339190077854,0.7307760094855288,0.7076341031697865,0.5712435503211475,0.5530123422931618,0.325006942771344,0.3109844428696158,0.050194810758941506,0.05555407093516025
124.83333333333333,0.9115543348112467,0.8876940716560062,0.7302352674935306,0.70785514180647,0.5707417688065419,0.5521862247829011,0.32235973142162866,0.31070946355659446,0.050226133873358544,0.05507762364985761
125.0,0.9114571446529092,0.887701620612437,0.7301234462178088,0.7076198987568534,0.5697649560143869,0.5523363919391164,0.3233720720518143,0.31057803507332177,0.05478773254109786,0.05740177817814422
125.16666666666667,0.9113265508884713,0.8875102496912425,0.7298191577604275,0.7073240209067742,0.5721718636356732,0.5515558971088738,0.3232163850787579,0.3101440929996297,0.06157269660872339,0.059631542907361425
125.33333333333333,0.9112052122956049,0.886802014325424,0.7295993859352939,0.7065068673656981,0.5718679379179494,0.5512379475278566,0.3230165623575497,0.3096838039937967,0.06133595151887566,0.059017548976669054
125.5,0.9110484574685977,0.8870017464606685,0.7292316076799314,0.7064565309842175,0.5718186919017201,0.5509012518646542,0.32229820743904536,0.3093104592948393,0.060886038496501815,0.05787678062427708
125.66666666666667,0.911361863741153,0.8872907409616021,0.729173386452508,0.706441028959438,0.5718816964743961,0.550804824935035,0.3233761678410736,0.30923080363399613,0.05771161887691883,0.05782654727182772
125.83333333333333,0.9109494941122175,0.886755829524507,0.7292585779663134,0.7055649678331879,0.570649043055129,0.5503681474299006,0.32039205007706667,0.30911431222509606,0.06188202834262464,0.05848548371656913
126.0,0.9107649549147905,0.8864179110678554,0.7286941096731406,0.7045759557535515,0.5701407571884636,0.5502513222369347,0.32236565592645394,0.30864364848785214,0.06114869533096629,0.060193020075584275
126.16666666666667,0.9106059246263024,0.8863993239457421,0.7285596534038609,0.7040919446349791,0.570739450751206,0.5499251075552445,0.32223717420125075,0.30855697464033427,0.061665561399742476,0.0592590332041078
126.33333333333333,0.9107941482285973,0.8854959005312397,0.7284100213606288,0.7042742114756823,0.5705193834909001,0.5496533035720805,0.321949217622339,0.30823154149770987,0.06154235164440647,0.05983853533151514
126.5,0.9104933230433081,0.8855564142435509,0.7280013215335507,0.7044520131370454,0.5690744497233514,0.5494908198408207,0.31907308917774024,0.3078845132441227,0.06248939754808695,0.0577091853080892
126.66666666666667,0.9105549966445233,0.8855038625642038,0.7270054348585889,0.6975610002188571,0.56837614180853,0.5495062748351843,0.32329479929279753,0.3073502629326361,0.06125718007422507,0.05939298089081585
126.83333333333333,0.9103231812338003,0.8855767275061874,0.7276293360650411,0.7021784093308927,0.5688046962564374,0.5491762342310385,0.31973759943028224,0.30707227240197993,0.0601145057165733,0.05910593114557442
127.0,0.9106170606764776,0.8852456788369915,0.7266250174399671,0.6977528321611455,0.568154344039003,0.5487032151715417,0.321481808410181,0.3074303346065597,0.061041572994805046,0.05884217549249568
127.16666666666667,0.9106060356454408,0.8852995625886786,0.7275761880888574,0.7027100531673831,0.5693153324831159,0.5484123129425382,0.3192854949771254,0.306992666695866,0.06378511097653629,0.06064406289159013
127.33333333333333,0.9102211563657833,0.885296277130545,0.7271202665873402,0.7018638078886957,0.5695284489462642,0.5480845161464597,0.32341333065398464,0.30664065431825455,0.06281658356004624,0.0587142837626504
127.5,0.9101432777239783,0.8852619146670071,0.7275181512034797,0.7026976581498234,0.5680570257973032,0.5481661069998346,0.32204870035838973,0.3062836011544554,0.0630498401010009,0.06021412541207937
127.66666666666667,0.9100791187915539,0.8850430087229822,0.7270562035601486,0.7013352176877895,0.5673676825106799,0.5480444056936911,0.3202109844014522,0.30613905626166893,0.06432254264096623,0.06065217996358876
127.83333333333333,0.9097196014228254,0.8847054452871177,0.7266561303887475,0.6998031111603104,0.5675561791220418,0.5478819751091619,0.31815039499239234,0.3057499600264928,0.06137333141435517,0.06001594021320524
128.0,0.9096001480231951,0.8845835346221824,0.7264315793546722,0.69992946134032,0.5671624060250869,0.5471855200559276,0.3168631697364097,0.3052084468771998,0.05996816627369148,0.060114811662125116
128.16666666666666,0.9096127332858533,0.8847697921717137,0.726202100808857,0.697838533988119,0.5677797354118927,0.5473469269369456,0.31608309251355804,0.30476125541684995,0.06038237630994951,0.06011810425532628
128.33333333333334,0.9094048269612065,0.8845534146720309,0.7260672370036658,0.69786787866251,0.5663280294611022,0.5468485318025174,0.3139735301048335,0.30471255886794985,0.05988483300432463,0.05975388096383244
128.5,0.9093617996188998,0.884380051477103,0.7263300914398595,0.6996756767295587,0.5672118230991069,0.546408653701532,0.3155686830879623,0.30430793457073174,0.06232991729625233,0.05916509998477553
128.66666666666666,0.9090168552208088,0.8841166927044061,0.726768506354818,0.6997510267116082,0.5662536059724994,0.545736193289585,0.3156136112222011,0.3048366006396009,0.05999383703026627,0.06018423593745391
128.83333333333334,0.9092073081204799,0.8843345074585949,0.7259529707788819,0.6999186676438685,0.5657838490535303,0.5456609162776093,0.315440011220717,0.3042922294905472,0.0629110233696424,0.06017176842632337
129.0,0.9093581596818516,0.8838409915398318,0.7254096994740543,0.6996048693839585,0.5654791194689078,0.5456582957950163,0.3167000118258561,0.30429441584632283,0.060428034575002405,0.05918548590448381
129.16666666666666,0.9089379144030347,0.884018709299213,0.7254569451786153,0.6994184335869572,0.5648895513637419,0.5454760700703151,0.3137504228733733,0.3038650252836044,0.06196450976088763,0.05963865504090055
129.33333333333334,0.9088006872488203,0.8839996835995115,0.7249171327440204,0.6994268228860419,0.5654213377759356,0.5451740758157413,0.31683794775163887,0.3038734983289677,0.06440036346529884,0.06151942068482913
129.5,0.9086444271047859,0.882868211912496,0.724551950505911,0.6986344219063644,0.5665455365857921,0.5447573579206099,0.31661631144741426,0.3039003679129774,0.061980988459443116,0.06037485326195434
129.66666666666666,0.9085350683724758,0.8833649776581757,0.7245582792025917,0.6979767326676171,0.5663229076552053,0.5443783624682712,0.31333186765375765,0.30339623851824304,0.06025861275116295,0.05942580934990662
129.83333333333334,0.9086143557086266,0.8826060765340101,0.7238988231164601,0.6960804758940907,0.5660829586365993,0.5437180059811462,0.3150297955419316,0.30322076648699064,0.061885449311040855,0.06043308885947516
130.0,0.9081658428714287,0.8816523823830409,0.7236571519788754,0.6956725694247314,0.5658687704473413,0.5434999333244654,0.3150996295804176,0.302877655237323,0.060678583811460914,0.05950755318570378
130.16666666666666,0.9082150793377518,0.8818244901077641,0.7240112790539938,0.6976895412089746,0.5649132276685738,0.5431769233635595,0.3132171581373342,0.3026696735891471,0.061164111028276714,0.05836445733317906
130.33333333333334,0.9080000038974652,0.8815497637338069,0.7237493312751695,0.696635827732652,0.5654689863801603,0.5427614007929791,0.3149334397586344,0.3023351668450117,0.06301107560135384,0.057983588173775406
130.5,0.9079496675835447,0.8816474053962275,0.7231943754778329,0.6930939045659649,0.5652031001134901,0.5422112623037328,0.3132834937640431,0.30229704922647044,0.058797196608432196,0.05736509227605367
130.66666666666666,0.9081512213503334,0.882419577478704,0.7229597996208345,0.6930456614873235,0.56371908173038,0.5422704287129176,0.31232656515066726,0.30181046047390103,0.06084701640052088,0.05815670157236134
130.83333333333334,0.9081878844568012,0.881797430591738,0.7230583868680602,0.6933802982278997,0.5634801785105493,0.5418960723970613,0.3131153474321273,0.3017729375148979,0.060923659642635276,0.05932920098938263
131.0,0.908379649939556,0.8816844292583838,0.7234012904890595,0.6958802172336274,0.5645744023842623,0.5417270619902897,0.3147898114815608,0.3012037199643654,0.059327205146896066,0.05912000944868133
131.16666666666666,0.9084437779902458,0.8819102226100515,0.7233551850767407,0.6953398534739906,0.5636011831424521,0.5414192214736105,0.3169777011600236,0.3010862913093078,0.058955808050383064,0.05871397988282097
131.33333333333334,0.9083496316145879,0.8810363962003982,0.7227924052261192,0.6942123772844034,0.5640248951460194,0.5404957783268315,0.31391558228000704,0.3008133640616537,0.060180410368122085,0.05883002375812696
131.5,0.9081225104316987,0.8811314537723274,0.7227550758672119,0.6933855276264281,0.5643437947904603,0.5408184867812996,0.3157287611376726,0.3007162517017625,0.060266446193375546,0.058265355126967726
131.66666666666666,0.9080577189082037,0.8808846465721236,0.7230917242093833,0.6944375761485106,0.5645172958345194,0.5413225309733878,0.3136107906300652,0.300427467674786,0.061856584144358386,0.059403415146041805
131.83333333333334,0.9077810227421053,0.8809065540550597,0.722620155755034,0.6940267181067907,0.5633846057188621,0.5399150520823234,0.31395929349749735,0.30021885718365005,0.061101119718990085,0.05942228813753336
132.0,0.9076375107408623,0.8807124847455694,0.7229241701568803,0.6938317136532645,0.5627546728201057,0.5400980181544622,0.312094832621156,0.29985069209871335,0.06318637345226448,0.06003713286600354
132.16666666666666,0.9079132471686899,0.8808717571040057,0.7228439510548667,0.6932625279954977,0.5637508344035413,0.5400890063494556,0.3126483766660139,0.29989156703388337,0.05937749722893211,0.05743610433377502
132.33333333333334,0.9079381217299677,0.8806902307368395,0.7222229567098092,0.6925334993708926,0.5634972105675502,0.5394032604990978,0.31064093760519607,0.29947484524349904,0.061893789174160774,0.05949989780473485
132.5,0.9081122707494471,0.8809550859312288,0.7220573613234215,0.6923054846979506,0.5633056291262517,0.5394182931096042,0.3111310427885411,0.2986781676554351,0.0606127913563062,0.05919268621384868
132.66666666666666,0.9079279244245796,0.8804906255471726,0.7219502475242785,0.6925514036314918,0.563257514321863,0.5394277465331738,0.3134703269468431,0.2995123259677873,0.060736477592541686,0.060886531391381365
132.83333333333334,0.9082398309985525,0.8799385539398963,0.7218433928001294,0.691217799425263,0.562943365021018,0.5388577985299461,0.31200367429385273,0.29872648672319074,0.06192510542336144,0.06010796532921747
133.0,0.9079776398041144,0.8797338320115313,0.7219473120025843,0.6916483754048978,0.5614679317518567,0.538834161056283,0.3128273376038548,0.2984250930928182,0.05976708683956981,0.06017005474960666
133.16666666666666,0.9082335209342219,0.8801475707511758,0.7219440004685052,0.6914420553496355,0.5610077897612149,0.5385977201593812,0.31119152138734857,0.2980189730700567,0.0600043017882685,0.05744194359924624
133.33333333333334,0.9079563557562045,0.8791425814356355,0.7216544537624239,0.6913387912474535,0.5610857571866913,0.5378435352939476,0.3116411403450303,0.2978613229521071,0.06141607240604317,0.05847993483608713
133.5,0.9079979116724624,0.879262574844854,0.7216968835802742,0.6911514971944693,0.5601391407097526,0.537689678773942,0.31280442462510505,0.2976510298972576,0.0650516977965326,0.061138754789261576
133.66666666666666,0.9079419272917455,0.8788813187152432,0.7212172450659452,0.6905918560460715,0.5610083936635242,0.5371815112197844,0.3136747319181171,0.2976082995866489,0.062021928022655604,0.05959179287102343
133.83333333333334,0.9076827473944153,0.8795467635364822,0.7212874790798386,0.6901292718278483,0.560612621378876,0.5370657461811003,0.31335714429622397,0.2971919669596371,0.06182285919068393,0.05858723818722554
134.0,0.9074998262846105,0.8796721691058711,0.7208213489758842,0.6900526156744337,0.5618966851680864,0.5366823530063981,0.3109532710412086,0.29669729511211473,0.06265056100942189,0.05997072978054345
134.16666666666666,0.9071457793649795,0.8795913730703432,0.7206820083846284,0.6897791366304153,0.5620053182836519,0.5364640429846325,0.3104038785968748,0.2964656981223198,0.0616046150811869,0.05963069200799543
134.33333333333334,0.9072658629994803,0.8791551473021284,0.7205812354232166,0.6889851063230968,0.5611903385587477,0.5361477459341532,0.31370021754579686,0.29629353966924976,0.06415505369414265,0.06077608487442316
134.5,0.9071423640147293,0.878567764657953,0.720229223294355,0.6887115725590434,0.5617158771879179,0.5355232918432897,0.3111646660189833,0.2958597095926619,0.0637154332725695,0.060074557409359707
134.66666666666666,0.9071352538284464,0.878270196269008,0.7199830292405968,0.6881625173736238,0.5614184041575006,0.5355510262791618,0.30987768667027044,0.29591622812276813,0.061508886021151746,0.05916777005438071
134.83333333333334,0.9070933166203857,0.8781867199123361,0.7196721515011434,0.6879878446260782,0.5598515226167264,0.5348319412597385,0.31276357074653566,0.29559564679351924,0.06075223291012753,0.05951758888839582
135.0,0.9067293318403961,0.8782730224244318,0.7194154837321294,0.6882598604977587,0.560074320254208,0.5350437114280397,0.30830962512343096,0.2953716589585969,0.0593128117467653,0.05766584165224761
135.16666666666666,0.9069750710576926,0.8784951111490229,0.7189806773727967,0.6877829376426184,0.5597928928888896,0.5349827179625295,0.30868155078666887,0.29513894295386267,0.06137591953206378,0.05946152472794273
135.33333333333334,0.9069616620310863,0.8783767987981738,0.7185194357656238,0.686628534193429,0.5597205437073045,0.5344309096970792,0.30916195371120425,0.294535772594796,0.06091901770077778,0.05847546045663858
135.5,0.9069134850269441,0.8788148007515606,0.7190560586650792,0.6870969334869018,0.5604236426646187,0.5340791170867707,0.3097714122302636,0.2945352380855139,0.06359532313222682,0.059585424793639936
135.66666666666666,0.9068719783323713,0.8782005529430869,0.7191361815429005,0.6873369798238107,0.5596339293863916,0.5337843755413983,0.3093638770554612,0.29448660539326865,0.061023101194368566,0.05965284272067042
135.83333333333334,0.9062481042408855,0.8783619450574682,0.7179032154485168,0.6861158969930485,0.5596767769195597,0.5337816191294683,0.30888881371781945,0.29436031617255287,0.05951694356747605,0.05889554277798087
136.0,0.9065002108496699,0.8777442885165134,0.7190691493652963,0.6867473423684836,0.5597796048320465,0.5331983364096312,0.3093644832204222,0.2944297147123994,0.06369585639532797,0.060007210510267306
136.16666666666666,0.9063094090093867,0.8771178786430054,0.7191804452353222,0.6851898436539954,0.5591280024208662,0.5326527778711457,0.30763368188710755,0.2944221817371694,0.061325039627863016,0.05967530835589619
136.33333333333334,0.906360098567278,0.8771400040896258,0.7185651625563697,0.685335880589686,0.5593636631063004,0.5326624518931394,0.30820226312901877,0.2941069957948848,0.061842461191297486,0.059900967805924354
136.5,0.9064813864797133,0.8772941804694641,0.7180856421492215,0.6858930999782147,0.5587515631679836,0.5319555964272298,0.31204900000306895,0.2939526968062041,0.06112657170801113,0.060457461456397625
136.66666666666666,0.9062093518348664,0.8769730887623958,0.7177586982767069,0.6854901192828377,0.5579101328585859,0.531824691330828,0.30952140162742353,0.2935348226272116,0.06119597471122483,0.05875239635564972
136.83333333333334,0.906447999772876,0.8767519557787364,0.7181669529403625,0.6843283310724496,0.558325504260146,0.5315044906352508,0.3087527682070185,0.2933557061393195,0.062000103948957594,0.05983732420345825
137.0,0.9066499744197217,0.8765238636253871,0.7179351671550481,0.6832990500921555,0.5590428221286792,0.5316164849758263,0.3078194548851155,0.2932402935901796,0.05887101205088333,0.05918683107454332
137.16666666666666,0.9067060242666705,0.8762976979469316,0.7176936018156318,0.6836842228896958,0.5589930240482839,0.5305780635591161,0.3075030302319677,0.29291992589750465,0.06044220185545212,0.059254746524657384
137.33333333333334,0.9069031638058744,0.8761543175610423,0.7175711323789061,0.6832977797015902,0.5583969837116441,0.5300977563087415,0.3089034659370482,0.29283875969378714,0.06220994904406639,0.06105955027904764
137.5,0.9067017770519763,0.8763436735172868,0.7170697224672467,0.6831688224081741,0.5581283796230967,0.5301241008854966,0.30666196449360544,0.2928183077845664,0.06160217384232227,0.06010902273018862
137.66666666666666,0.9067057769289335,0.8764939663112323,0.7172467164612674,0.683420312623712,0.5576620625610275,0.5296487940981931,0.3077123879326219,0.2927324183906798,0.06448480698926425,0.058867230002318395
