sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw
1707,3,1,1,5.364764633483515,9.697276951442646
1708,3,1,1,8.129590247178816,9.86326543144592
1709,3,1,1,8.379286895405766,10.274208577005611
1710,3,1,1,8.208628623082836,10.514060276512097
1711,3,1,1,7.2934925920080005,9.936799561587517
1712,3,1,1,7.556794730511692,10.16585835058424
1713,3,1,1,4.993760850006476,9.541351008616502
1714,3,1,1,6.545945823970413,10.319458653092948
1715,3,1,1,4.413426451764445,9.371689128044663
1716,2,1,0,1.3583624802827872,6.342764991049995
1717,2,1,0,1.2373344907114894,7.365878182210006
1718,3,1,1,3.77570435365402,8.7551300065874
1719,3,1,1,12.427091200738243,13.582021123104585
1720,0,0,0,12.821924662259821,16.28430811452186
1721,3,1,1,13.543515072390443,13.661055664337896
1722,3,1,1,16.70427698811233,16.70427698811233
1723,3,1,1,9.850138045408633,12.902016944371905
1724,0,0,0,17.068157330004347,17.068157330004347
1725,3,1,1,15.398123057145302,15.677996010192597
1726,3,1,1,15.276356452248143,15.46545177024873
1727,3,1,1,15.530723958902204,15.740053018812725
1728,0,0,0,16.634547676818006,16.813521406809052
1729,0,0,0,16.48461348748092,16.85114063384123
1730,0,0,0,16.622391295665484,16.884372658497416
1731,0,0,0,16.669985281737365,17.075683019229757
1732,0,0,0,16.57630387623357,16.883925906847423
1733,0,0,0,14.611148837651342,14.611148837651342
1734,0,0,0,14.936902065792765,14.936902065792765
1735,0,0,0,14.257806236918572,14.257806236918572
1736,0,0,0,14.923957040135202,14.923957040135202
1737,3,1,1,13.985527365430631,13.985527365430631
1738,0,0,0,14.908701143817932,14.908701143817932
1739,0,0,0,15.562999975826212,15.562999975826212
1740,3,1,1,15.328425201268502,15.328425201268502
1741,0,0,0,15.878613938699752,15.878613938699752
1742,3,1,1,15.1669886265878,15.1669886265878
1743,3,1,1,12.849926589443044,14.618610414288877
1744,3,1,1,17.827819476981613,17.827819476981613
1745,0,0,0,17.74719008458072,17.74719008458072
1746,3,1,1,15.023880292656624,15.32615092007145
1747,3,1,1,15.398967985486996,15.498523338303803
1748,2,1,0,14.413721044398766,15.09799585992956
1749,3,1,1,15.241785769582311,15.554287527935966
1750,3,1,1,15.770691193539681,15.990184325879065
1751,0,0,0,17.872188653753973,17.9007814379225
1752,0,0,0,14.23245288824246,14.861809481046322
1753,1,0,1,17.998433598813083,18.033692757085024
1754,1,0,1,17.655029803414866,17.67172668273459
1755,1,0,1,17.465512660052603,17.503830837296682
1756,0,0,0,17.754814203684045,17.754814203684045
1757,0,0,0,17.679764689311728,17.679764689311728
1758,0,0,0,17.903534500945852,18.02140111333365
1759,0,0,0,18.009044097416517,18.056414510855703
1760,0,0,0,17.34199082384029,17.34199082384029
1761,0,0,0,17.05577301961377,17.113140738571204
1762,3,1,1,17.4783575335857,17.4783575335857
1763,3,1,1,17.893631381708207,17.893631381708207
1764,3,1,1,18.07541513244929,18.07541513244929
1765,3,1,1,17.924653549419745,17.924653549419745
1766,3,1,1,18.572039179266955,18.572039179266955
1767,2,1,0,18.027786813501542,18.027786813501542
1768,2,1,0,6.239255382946536,9.581445884965685
1769,2,1,0,17.438690583824457,17.438690583824457
1770,2,1,0,18.296197352047677,18.296197352047677
1771,2,1,0,17.71969097092626,17.71969097092626
1772,2,1,0,17.17159957142998,17.17159957142998
1773,2,1,0,15.513788775064095,15.513788775064095
1774,3,1,1,17.003814221084845,17.003814221084845
1775,1,0,1,18.85737885070416,18.862042604027213
1776,1,0,1,18.211920452430466,18.747001597451153
1777,1,0,1,17.45121438455682,17.93685900713495
1778,1,0,1,17.11279603754616,17.512705282276055
1779,1,0,1,18.48757412718164,18.525040772799382
1780,1,0,1,18.191068252562452,18.23132169978053
1781,1,0,1,18.371741995805106,18.416365057243105
1782,1,0,1,17.990028549903148,18.047024318403142
1783,1,0,1,17.894524996144664,17.894524996144664
1784,3,1,1,14.17687596451161,14.364536107816289
1785,3,1,1,13.858071500877791,14.033379599203247
1786,3,1,1,11.887886381671338,12.832822892878227
1787,3,1,1,14.19403416208619,14.370219253598842
1788,3,1,1,13.997404764329946,14.142067605655214
1789,3,1,1,14.13654613049466,14.259628533887469
1790,3,1,1,13.641372888593926,13.900714553751888
1791,3,1,1,12.002122194708294,12.750839599124543
1792,3,1,1,11.16406079465533,11.987467532344883
1793,3,1,1,11.669948815170814,12.511704415237812
1794,3,1,1,11.23692660849959,11.893189512202815
1795,2,1,0,9.527238668919656,10.465574642924476
1796,2,1,0,3.0903492065650875,10.433998113120111
1797,2,1,0,8.206822331056474,10.357119297616908
1798,2,1,0,0.8917275066846031,9.126535050408913
1799,2,1,0,10.210352778647657,11.214281323513282
1800,2,1,0,7.756622147729976,9.4419512335285
1801,2,1,0,9.206898160250411,10.456401657939509
1802,2,1,0,7.038622769282277,9.9436976207406
1803,2,1,0,6.075841734482195,7.856881682001898
1804,2,1,0,8.218497870638606,9.896769926943636
1805,2,1,0,8.623802878672093,10.587337820891204
1806,2,1,0,9.642401378131982,11.365584482217054
1807,3,1,1,9.503961476348195,11.713373893306494
1808,0,0,0,14.822189353448199,15.208992905565108
1809,0,0,0,1.8321247039931503,12.30242106474381
1810,0,0,0,14.1423478457727,15.129460826587868
1811,0,0,0,14.983608291698738,15.590712853176177
1812,0,0,0,14.821957485631913,15.209307095166404
1813,0,0,0,14.447435120887315,15.0213400289614
1814,0,0,0,5.404564036732783,13.41409029239259
1815,3,1,1,12.566895168910886,13.822041155306485
1816,0,0,0,14.609405030769219,15.153646898260451
1817,0,0,0,14.446941418727945,14.446941418727945
1818,0,0,0,13.774761366239284,13.839541728400654
1819,0,0,0,14.291360673596074,14.291360673596074
1820,0,0,0,12.780414447582118,13.375270771543333
1821,0,0,0,14.914543396904396,14.914543396904396
1822,0,0,0,15.343517187715953,15.343517187715953
1823,0,0,0,14.764053130701267,14.813663265202937
1824,0,0,0,15.552399928543059,15.646357148122727
1825,0,0,0,16.145305508146834,16.145305508146834
1826,0,0,0,10.665675554347496,12.969899956870227
1827,0,0,0,15.850242353296759,15.850242353296759
1828,0,0,0,14.485616684904922,14.485616684904922
1829,0,0,0,16.54837408827318,16.614234009400505
1830,0,0,0,16.78314436682809,16.8507275397995
1831,0,0,0,16.560769743085064,16.74909635905153
1832,3,1,1,11.154272720448722,11.330613203426129
1833,0,0,0,18.045730150580237,18.045730150580237
1834,0,0,0,16.948238440933444,16.948238440933444
1835,0,0,0,13.599900058180154,14.232787338754909
1836,0,0,0,14.456196137053292,14.849323624782475
1837,0,0,0,17.091559932083364,17.091559932083364
1838,0,0,0,16.428165236106732,16.428165236106732
1839,0,0,0,14.417393982624253,15.952164238034223
1840,0,0,0,17.01869926172248,17.1732825955404
1841,3,1,1,19.267087187445803,19.267087187445803
1842,3,1,1,15.257087523537434,15.257087523537434
1843,3,1,1,18.07836311077362,18.07836311077362
1844,3,1,1,12.925685554657539,12.925685554657539
1845,3,1,1,18.88374307077354,18.88374307077354
1846,3,1,1,13.654478958660604,13.654478958660604
1847,0,0,0,18.43648812393666,18.43648812393666
1848,0,0,0,18.01351356233856,18.01351356233856
1849,0,0,0,17.219778027008854,17.219778027008854
1850,0,0,0,17.343057312246202,17.343057312246202
1851,3,1,1,16.698967537537236,16.698967537537236
1852,2,1,0,17.117934296562595,17.117934296562595
1853,3,1,1,16.82906324701102,16.82906324701102
1854,3,1,1,17.135563564788434,17.135563564788434
1855,3,1,1,16.602882420275126,16.602882420275126
1856,3,1,1,14.431824883475322,14.542788578566851
1857,0,0,0,14.793938806493212,15.604888391548448
1858,1,0,1,17.478237602983928,17.478237602983928
1859,1,0,1,16.36597130651193,16.62563638877703
1860,0,0,0,15.304549048673357,16.104080505095897
1861,0,0,0,15.42171107960613,16.130826733779788
1862,0,0,0,9.734783794852753,13.554250057640783
1863,0,0,0,15.253877617865113,15.850100263807303
1864,3,1,1,19.75671473272635,19.79434418075028
1865,3,1,1,15.402271810024391,15.537284873294093
1866,3,1,1,19.551592369362563,19.686035715466897
1867,3,1,1,18.616066135702635,18.616066135702635
1868,0,0,0,10.747246914220923,14.26392050233417
1869,3,1,1,9.760443778605694,13.74183990339987
1870,3,1,1,8.514159016730012,14.150297652279543
1871,1,0,1,15.220992348989892,16.384891274855693
1872,0,0,0,0.044569876718413205,16.34563956588855
1873,1,0,1,14.347472817290697,16.239769293595767
1874,1,0,1,14.952491266992315,17.11607571204788
1875,1,0,1,14.793787061952958,17.1679318485295
1876,1,0,1,14.212033709553921,17.074680303511048
1877,0,0,0,14.768102698743183,14.768102698743183
1878,0,0,0,14.509458359110875,14.509458359110875
1879,0,0,0,14.300892942396512,14.300892942396512
1880,0,0,0,15.247778436015759,15.247778436015759
1881,0,0,0,13.569297815254606,13.721036953740072
1882,0,0,0,14.791900493945892,14.791900493945892
1883,0,0,0,14.823285505224206,14.823285505224206
1884,0,0,0,20.27520129279969,20.27520129279969
1885,0,0,0,14.478540054102567,14.478540054102567
1886,0,0,0,15.65429820225574,15.65429820225574
1887,3,1,1,14.093242730320233,14.093242730320233
1888,3,1,1,13.985992336998185,13.985992336998185
1889,3,1,1,14.114376503343431,14.114376503343431
1890,0,0,0,15.025568782471916,15.025568782471916
1891,1,0,1,15.802217922734258,16.52887731758181
1892,1,0,1,16.494068154247636,16.916539377766398
1893,1,0,1,16.071143097035673,17.13433427307825
1894,1,0,1,16.703421438082824,22.327050027101745
1895,1,0,1,12.020018226696275,20.933686833463934
1896,1,0,1,16.797044884796183,22.821832503489997
1897,1,0,1,4.8283884921508315,19.858765750246874
1898,0,0,0,15.407938858813367,16.299009865324663
1899,1,0,1,17.182161622889105,17.26922664096649
1900,1,0,1,18.468599207707058,18.468599207707058
1901,1,0,1,16.924893822069443,17.31163175139456
1902,1,0,1,16.70787184881881,17.634542057248275
1903,0,0,0,17.210915499347983,18.49445070257538
1904,0,0,0,5.065771770762842,13.453725983018112
1905,0,0,0,17.472562082742833,17.472562082742833
1906,0,0,0,17.57680831303623,19.074677301889874
1907,1,0,1,13.433784099647365,16.793931098309592
1908,0,0,0,5.609557922892031,14.126832712686555
1909,0,0,0,15.00857164701841,16.17552412182879
1910,0,0,0,18.455477950605903,18.455477950605903
1911,3,1,1,18.201305975750113,18.201305975750113
1912,0,0,0,18.437309574209852,18.437309574209852
1913,0,0,0,18.776899243056924,18.776899243056924
1914,3,1,1,18.5462247615805,18.5462247615805
1915,3,1,1,18.485342129626467,18.485342129626467
1916,3,1,1,18.90055728692745,18.90055728692745
1917,3,1,1,18.792467942800265,18.792467942800265
1918,3,1,1,19.508273962161987,19.508273962161987
1919,3,1,1,18.894920411872015,18.894920411872015
1920,0,0,0,18.08908962587534,18.212734316034453
1921,3,1,1,15.352053233407275,15.352053233407275
1922,1,0,1,18.140639902706102,18.25462121975433
1923,0,0,0,18.217385607936073,18.217385607936073
1924,0,0,0,17.529037034179822,17.529037034179822
1925,3,1,1,5.460912330811626,15.297010066784248
1926,1,0,1,17.858460935105086,18.297979492639286
1927,1,0,1,18.0675034384656,18.0675034384656
1928,1,0,1,18.7556166296009,18.7556166296009
1929,1,0,1,15.628774681337728,17.288464600753606
1930,1,0,1,17.406056636600024,17.406056636600024
1931,0,0,0,12.731195754132209,14.448656208145644
1932,1,0,1,17.916623734538472,17.916623734538472
1933,1,0,1,18.85764333756537,19.148048202583272
1934,0,0,0,11.974866029347192,12.892656819162067
1935,0,0,0,18.00602566625204,18.230034730511747
1936,0,0,0,18.74380445289533,19.206958239702185
1937,0,0,0,18.46324746802741,19.02259545830479
1938,0,0,0,13.961877449079399,14.196230717551051
1939,0,0,0,19.2305231758351,19.674473061078693
1940,2,1,0,8.179225833794593,8.179225833794593
1941,2,1,0,4.689246088108324,6.734035472644766
1942,2,1,0,8.0051901691018,8.234295968175633
1943,2,1,0,6.091391444577982,7.458916412768123
1944,2,1,0,6.020281594271759,6.2164052698716095
1945,2,1,0,7.585109067320086,7.764431932009478
1946,2,1,0,10.098623310603275,10.098623310603275
1947,3,1,1,9.85688869916952,10.464685107546016
1948,2,1,0,11.990332168873875,11.990332168873875
1949,3,1,1,11.016004833355314,11.016004833355314
1950,2,1,0,13.19881704329984,13.19881704329984
1951,2,1,0,5.4097373572436345,5.511022488987525
1952,2,1,0,6.679514497291835,6.679514497291835
1953,2,1,0,6.23421562124442,6.7728024395520805
1954,2,1,0,3.715481715223283,3.9279150213900196
1955,2,1,0,5.540924194996059,5.540924194996059
1956,2,1,0,5.818504563808164,5.818504563808164
1957,2,1,0,4.371441661254165,5.147736751913617
1958,3,1,1,5.105526376207951,7.814669728231794
1959,2,1,0,6.5942295618754585,7.176938882086612
1960,2,1,0,6.725860193968074,7.753875132098033
1961,2,1,0,8.017981406839857,8.877687532414821
1962,3,1,1,10.465548243281251,11.637253145005236
1963,3,1,1,12.708978769725308,13.082435693087064
1964,3,1,1,10.256065819595731,11.001236919573042
1965,3,1,1,11.384171278928843,12.157258188833442
1966,2,1,0,9.768837241405691,10.12694896598995
1967,3,1,1,8.161954869729907,9.195699872745063
1968,2,1,0,12.22584562418794,12.22584562418794
1969,3,1,1,4.716731752228159,8.589642169832278
1970,2,1,0,10.340396713752106,10.760395850606645
1971,2,1,0,10.758425622883056,10.758425622883056
1972,2,1,0,10.78505703858357,10.78505703858357
1973,2,1,0,10.883198357822145,10.883198357822145
1974,2,1,0,10.073440529625827,10.073440529625827
1975,3,1,1,10.580526336318261,11.35395691542659
1976,2,1,0,11.02565156717201,11.146753859177794
1977,3,1,1,11.512007300435474,11.871664460228597
1978,3,1,1,11.446903247636788,11.861265173943083
1979,3,1,1,11.176505467928852,12.096710548684808
1980,3,1,1,11.380947170565642,11.933472895905384
1981,0,0,0,11.781403212619834,12.640612319482425
1982,0,0,0,14.709031825762912,14.709031825762912
1983,3,1,1,12.419076571567363,12.419076571567363
1984,0,0,0,13.93715018074011,13.93715018074011
1985,3,1,1,12.345120448786481,12.625541814219375
1986,3,1,1,11.50832602307375,11.50832602307375
1987,3,1,1,7.618897425995813,9.369483852189113
1988,3,1,1,13.42838059554237,13.44219665915136
1989,2,1,0,10.432743601498096,10.432743601498096
1990,2,1,0,9.953090811891178,9.953090811891178
1991,3,1,1,9.516077799953948,9.947806685163496
1992,2,1,0,10.965163089778823,10.965163089778823
1993,2,1,0,10.047679650636187,10.047679650636187
1994,3,1,1,9.827106582640361,9.827106582640361
1995,2,1,0,10.194634472604855,10.194634472604855
1996,3,1,1,10.700996268278564,10.700996268278564
1997,3,1,1,10.852846803056375,10.852846803056375
1998,3,1,1,9.824681443622175,9.824681443622175
1999,3,1,1,11.326754193131945,11.326754193131945
2000,3,1,1,10.95943067794157,11.694778482438654
2001,3,1,1,11.581783429455395,11.581783429455395
2002,3,1,1,12.063197960294092,12.063197960294092
2003,3,1,1,12.40780921626846,12.40780921626846
2004,3,1,1,12.283523645636931,12.283523645636931
2005,0,0,0,12.3348528540978,13.160060642316491
2006,3,1,1,11.616733908646177,11.782291355600012
2007,3,1,1,11.31941986305807,11.31941986305807
2008,3,1,1,10.22624131023753,10.400353604288277
2009,3,1,1,12.473629198862648,12.473629198862648
2010,2,1,0,10.02977889825065,10.02977889825065
2011,2,1,0,7.514996277969291,9.126610295433023
2012,2,1,0,10.448941971205304,10.448941971205304
2013,2,1,0,9.57779568517126,9.57779568517126
2014,2,1,0,10.66515190017289,10.66515190017289
2015,2,1,0,8.596456003586542,8.659101008175533
2016,3,1,1,9.882716336923618,9.882716336923618
2017,2,1,0,10.257436810172427,10.257436810172427
2018,3,1,1,11.085009483586402,11.085009483586402
2019,2,1,0,6.718655722909,7.23555570127404
2020,2,1,0,9.544843584824292,9.544843584824292
2021,2,1,0,13.519369922472865,13.519369922472865
2022,2,1,0,10.483318639103896,10.483318639103896
2023,2,1,0,9.476838937555998,9.476838937555998
2024,2,1,0,7.254304190404831,7.254304190404831
2025,2,1,0,10.940756037832625,10.940756037832625
2026,2,1,0,5.914787130757253,7.558580060801808
2027,2,1,0,9.012233519128161,9.012233519128161
2028,2,1,0,6.551378843624379,6.551378843624379
2029,2,1,0,7.530546333972002,7.530546333972002
2030,2,1,0,10.74770985652105,10.74770985652105
2031,2,1,0,10.941788701582803,10.941788701582803
2032,2,1,0,7.38954829473213,7.38954829473213
2033,2,1,0,6.517229445142417,6.517229445142417
2034,2,1,0,7.483961961474907,7.483961961474907
2035,2,1,0,9.067831821354616,9.067831821354616
2036,2,1,0,9.142004841444853,9.142004841444853
2037,3,1,1,11.924942344905423,11.924942344905423
2038,2,1,0,9.448958071808251,9.448958071808251
2039,3,1,1,10.448606041066721,11.507819829703449
2040,3,1,1,11.078507652659505,11.078507652659505
2041,3,1,1,10.31421260186984,10.31421260186984
2042,2,1,0,9.44687276899576,9.44687276899576
2043,2,1,0,8.054654344520854,8.054654344520854
2044,2,1,0,10.369275896785917,10.369275896785917
2045,2,1,0,10.64021404283385,10.64021404283385
2046,2,1,0,9.28852069511505,9.28852069511505
2047,2,1,0,8.713699914879623,8.713699914879623
2048,2,1,0,9.46529666977707,9.46529666977707
2049,2,1,0,10.699844889993448,10.699844889993448
2050,2,1,0,7.547601996279711,7.767482949622114
2051,2,1,0,9.276591015710078,9.276591015710078
2052,2,1,0,7.515048524641261,7.515048524641261
2053,2,1,0,5.51163468912187,5.51163468912187
2054,2,1,0,4.515276737462335,4.515276737462335
2055,2,1,0,6.485917182024698,6.485917182024698
2056,2,1,0,5.168884717555683,5.168884717555683
2057,2,1,0,4.882204610902794,4.882204610902794
2058,2,1,0,4.399279890317869,4.399279890317869
2059,2,1,0,3.298513972518916,3.3374474647977217
2060,2,1,0,5.138356781403419,5.554689416017463
2061,2,1,0,7.312253266233482,7.312253266233482
2062,3,1,1,6.977233042629368,8.92299087263471
2063,2,1,0,6.547801415923369,6.547801415923369
2064,2,1,0,7.589963493196558,7.734847259461527
2065,2,1,0,7.049438145178354,7.049438145178354
2066,2,1,0,7.125748679089019,7.125748679089019
2067,3,1,1,6.7954739999577525,8.096908715565114
2068,3,1,1,7.5775618349784395,7.5775618349784395
2069,2,1,0,6.445124789038746,6.557313190564932
2070,2,1,0,6.83789177324954,6.83789177324954
2071,2,1,0,4.918444675012547,4.918444675012547
2072,2,1,0,3.125000970246183,3.125000970246183
2073,2,1,0,6.325110324219006,6.890286121972015
2074,3,1,1,7.734496580747627,8.434884427602874
2075,2,1,0,6.003860262970639,6.257095421125824
2076,3,1,1,6.1354964375490635,7.719020173804009
2077,2,1,0,7.205887926988569,7.205887926988569
2078,3,1,1,7.7666705379195236,8.027998447293143
2079,3,1,1,8.349661376830735,8.349661376830735
2080,2,1,0,3.8312936041967425,3.8312936041967425
2081,2,1,0,6.2559485827723185,6.2559485827723185
2082,2,1,0,9.210217698393809,9.474092387009327
2083,2,1,0,7.0124266455249495,7.049151179769185
2084,3,1,1,11.472977830545684,11.689132501666927
2085,3,1,1,8.432512949436502,9.360727623802012
2086,2,1,0,11.093062697802367,11.170370531686322
2087,3,1,1,9.218519797576718,9.481281926404431
2088,2,1,0,6.67850046345467,6.67850046345467
2089,2,1,0,7.750451489342824,7.750451489342824
2090,2,1,0,8.052554874201585,8.052554874201585
2091,2,1,0,8.50547829386981,8.50547829386981
2092,2,1,0,8.256267213833917,8.256267213833917
2093,2,1,0,8.981226259596223,8.981226259596223
2094,2,1,0,6.98843433465918,7.494909407766643
2095,2,1,0,6.494435456060454,6.522685093290077
2096,3,1,1,8.257637058829692,9.931188157718049
2097,3,1,1,7.996292134076138,8.486984180530895
2098,2,1,0,7.8544521403519125,8.07562472372578
2099,2,1,0,7.98480284485842,7.98480284485842
2100,1,0,1,20.567140978265353,20.567140978265353
2101,1,0,1,19.1865677649976,20.17665434909091
2102,1,0,1,20.035110353316504,20.24929716172682
2103,1,0,1,19.74812526611762,19.900655010903915
2104,1,0,1,19.228728488660824,19.48241697397624
2105,1,0,1,20.295771141486185,20.633087647646835
2106,1,0,1,20.363203083805892,20.90677181830123
2107,1,0,1,19.59986607541967,20.454375091964494
2108,1,0,1,19.93777790084057,19.93777790084057
2109,1,0,1,18.9975373186139,19.068977380275918
2110,1,0,1,19.415375514074903,19.415375514074903
2111,1,0,1,20.232957389984584,20.232957389984584
2112,1,0,1,19.8965073174255,19.8965073174255
2113,1,0,1,20.426449216659126,20.426449216659126
2114,1,0,1,19.872569126687946,19.872569126687946
2115,1,0,1,20.98832279000278,20.98832279000278
2116,1,0,1,20.44330243039123,20.44330243039123
2117,1,0,1,20.73211915155843,20.73211915155843
2118,1,0,1,20.005442742878365,20.005442742878365
2119,1,0,1,19.373756048238484,19.373756048238484
2120,1,0,1,19.40057087195381,20.103901366378743
2121,1,0,1,19.927373426019045,20.282921985120318
2122,1,0,1,21.026967299756883,21.509851319853976
2123,1,0,1,20.91359962221393,21.360374691346316
2124,1,0,1,17.56458733595732,17.618532073793666
2125,1,0,1,18.50275261723486,18.50275261723486
2126,1,0,1,20.516182355049263,20.732585927564763
2127,1,0,1,20.84699082974974,20.979445545037144
2128,1,0,1,20.959911555943872,21.57445027198677
2129,1,0,1,21.55594179221303,21.920906330973626
2130,1,0,1,21.53347098076032,21.970307963373397
2131,1,0,1,20.688362482191422,21.535087975100502
2132,1,0,1,21.561654238163598,21.839216330964494
2133,1,0,1,21.670013419890147,22.27199035339732
2134,1,0,1,21.37838024641954,21.940598781623038
2135,1,0,1,22.11707307099531,22.465225022683207
2136,1,0,1,20.874601716253185,21.91405042165085
2137,1,0,1,21.921387362608858,22.39642403344432
2138,1,0,1,21.867469222327784,22.156730351544986
2139,1,0,1,17.567651313439793,20.535968960822423
2140,1,0,1,19.741238978946637,21.126936355896767
2141,1,0,1,20.658908483536315,21.680648833406327
2142,1,0,1,20.205993515673505,21.266819242925287
2143,1,0,1,20.158754819974597,21.397365812541423
2144,1,0,1,19.165033250541875,20.67526314585481
2145,1,0,1,16.214014591846887,19.929660748553903
2146,1,0,1,21.02532878284141,21.787515649636894
2147,1,0,1,21.614248376230925,21.745333288500706
2148,1,0,1,21.507679564954124,21.902697941857443
2149,1,0,1,21.021799565712765,21.52145975446751
2150,1,0,1,20.184107337753904,20.65326656210007
2151,1,0,1,19.993591025449724,20.191412062908192
2152,1,0,1,15.01849112161293,17.970446541505304
2153,1,0,1,20.516148408966707,20.533945847741677
2154,1,0,1,21.219155986762196,21.46164967915699
2155,1,0,1,20.517437552312067,21.627048530572036
2156,1,0,1,21.22744423330329,21.76715100858234
2157,1,0,1,21.68836030635622,22.097463169003454
2158,1,0,1,21.678027959115536,22.260805793361914
2159,1,0,1,0.4148419338403871,21.149179153230186
2160,1,0,1,21.316578828953446,21.922630331526555
2161,1,0,1,21.51584042780977,22.255304602079953
2162,1,0,1,21.796003613268525,22.450907625412064
2163,1,0,1,20.29322566272871,21.1454030466236
2164,1,0,1,17.2667700008733,19.374381607969156
2165,1,0,1,19.690769752723348,20.671070500437047
2166,1,0,1,18.584212092511102,20.92226662138591
2167,1,0,1,20.020500152171778,21.0100015032554
2168,1,0,1,20.587970350886415,21.167704942659334
2169,1,0,1,20.867249422412605,20.918910052387613
2170,1,0,1,20.079400342017088,20.281713524663626
2171,1,0,1,20.736322959585,20.736322959585
2172,1,0,1,19.73247116618125,19.896798281901873
2173,1,0,1,20.614382294508196,20.86501915724757
2174,1,0,1,20.52338665542995,20.588466347094403
2175,1,0,1,20.072252821488185,20.173979816991835
2176,1,0,1,19.85607316714914,19.92402387166593
2177,1,0,1,19.33064027466326,19.385086022285087
2178,1,0,1,20.50101831301287,20.649899472005025
2179,1,0,1,20.60971284433059,20.75767412259127
2180,1,0,1,20.461202267225858,20.616067128449775
2181,1,0,1,20.6625964314804,20.87572414673312
2182,1,0,1,21.534074975681268,21.671766496018
2183,1,0,1,21.363107583466228,21.507213776812854
2184,1,0,1,21.072215998309083,21.354392915446248
2185,1,0,1,21.125953143901818,21.237319176859472
2186,1,0,1,21.275670629932744,21.46464502534823
2187,1,0,1,21.654670854338086,21.825028509133187
2188,1,0,1,21.3281354945786,21.718488415091365
2189,1,0,1,21.916452467936423,22.08714827216193
2190,1,0,1,18.556525042892858,20.015299102409227
2191,1,0,1,19.392614809690123,19.755849345750185
2192,0,0,0,18.632532427624877,19.517364600782297
2193,1,0,1,19.625750983599524,19.83427204806543
2194,3,1,1,0.033764341474293004,16.248052871392353
2195,3,1,1,0.01789873138324225,15.042815174999038
2196,3,1,1,17.765425099449814,19.082377154479175
2197,1,0,1,7.356198590906104,18.981894042059288
2198,1,0,1,18.187492734628233,18.89353412863814
2199,1,0,1,19.335105725798428,19.335105725798428
2200,1,0,1,9.967979619163078,17.64657627215763
2201,1,0,1,19.369634458252147,19.977519327892857
2202,1,0,1,17.3510537449314,18.14340665783283
2203,3,1,1,17.710698570259133,17.710698570259133
2204,3,1,1,16.52981178827587,16.52981178827587
2205,3,1,1,17.68566608337131,17.68566608337131
2206,3,1,1,19.754002075794062,19.754002075794062
2207,3,1,1,19.131705806744982,19.131705806744982
2208,2,1,0,17.715965035206327,17.715965035206327
2209,3,1,1,17.397609436363076,17.397609436363076
2210,2,1,0,6.433844542011812,6.433844542011812
2211,2,1,0,4.716311092369474,4.716311092369474
2212,2,1,0,6.05649660717957,6.05649660717957
2213,2,1,0,4.17177088147579,4.850974396578437
2214,2,1,0,5.675256429851467,5.675256429851467
2215,3,1,1,9.034371197127884,9.034371197127884
2216,3,1,1,10.330579245891403,10.38657237842833
2217,2,1,0,10.096442809902056,10.096442809902056
2218,2,1,0,10.302305518135935,10.302305518135935
2219,2,1,0,9.134179740724983,9.134179740724983
2220,2,1,0,11.482761586792284,11.482761586792284
2221,3,1,1,10.575981443210031,10.659702830213899
2222,2,1,0,2.853400805725043,2.853400805725043
2223,2,1,0,7.824669135168878,7.824669135168878
2224,2,1,0,5.41367373486081,5.41367373486081
2225,2,1,0,3.431978103160113,3.431978103160113
2226,2,1,0,4.7605291541501416,4.7605291541501416
2227,2,1,0,6.394133209919209,7.388331230739134
2228,3,1,1,11.39348682279265,11.39348682279265
2229,3,1,1,12.388632320977324,12.388632320977324
2230,3,1,1,11.181882278869095,11.265852437821948
2231,2,1,0,4.989750724835391,4.989750724835391
2232,2,1,0,7.161681404184205,7.161681404184205
2233,2,1,0,7.010891950741088,7.179263449206107
2234,0,0,0,12.08055737225401,12.31374840114122
2235,2,1,0,6.082035609892084,6.082035609892084
2236,2,1,0,3.371561188562629,3.371561188562629
2237,2,1,0,8.907431381050369,8.907431381050369
2238,3,1,1,9.162991123643293,9.162991123643293
2239,3,1,1,8.72453064680668,9.223181829351907
2240,3,1,1,8.91331025223547,9.243604041424387
2241,2,1,0,8.692476328274404,8.692476328274404
2242,2,1,0,6.208194856940891,6.208194856940891
2243,2,1,0,6.5335321723241835,6.5335321723241835
2244,2,1,0,5.5980720100257075,5.5980720100257075
