time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype
97.5,12.291413461562216,11.742019255160596,17.466622497265593,16.393503294244923,3.8966019627284503,3.5216669047149978,8.387745932141778,8.592344563584989
97.66666666666667,12.287938481910698,11.73047619433178,17.446529949881064,16.36694508074729,3.889497685957397,3.5173736332973426,8.389127933552343,8.594638133891607
97.83333333333333,12.276077772231082,11.723926658822705,17.454555383102416,16.36083924416801,3.8876738936080373,3.5118167860723726,8.382732646472215,8.588806557410576
98.0,12.277327058628424,11.721791272151727,17.449686999725262,16.362200907849836,3.883129305318979,3.511208364713334,8.376688345669924,8.583584598137048
98.16666666666667,12.274964769332177,11.726685736223825,17.449844079113756,16.368750374783247,3.880971771185333,3.50827046428563,8.368263058884775,8.577612959595093
98.33333333333333,12.269260003786117,11.726644767759387,17.44704631396309,16.36440665017029,3.8820636220100306,3.508673423384144,8.369011569098864,8.573529191860809
98.5,12.264799922009503,11.712455525943666,17.437308341750047,16.367656796099347,3.878899564256901,3.5014400831703747,8.371949823892644,8.569762685877741
98.66666666666667,12.25791701106629,11.690795657674856,17.443702722987595,16.37481132625843,3.878073139660458,3.496669246400218,8.364689593924474,8.555421379087878
98.83333333333333,12.260875602810207,11.712150566809756,17.42658797260643,16.37284427386577,3.872249161570979,3.4961659954517064,8.36635022906869,8.566121761830589
99.0,12.259482940216248,11.702574660372356,17.430897368350166,16.371609716529978,3.8764364831468443,3.4945409194230788,8.365437837171687,8.56250062125175
99.16666666666667,12.24649378652929,11.661454968525264,17.44334499073871,16.37547259644823,3.871676965022594,3.490660776705006,8.36157047337388,8.5451748074598
99.33333333333333,12.249997242928199,11.689438042206286,17.447046408996787,16.377759148176498,3.8741296529908333,3.487017142771098,8.359419970150503,8.547563432469625
99.5,12.246370824080552,11.680535832777357,17.445058650738723,16.386007436086263,3.8698998886817244,3.4853135080104467,8.352281518069118,8.546442288485848
99.66666666666667,12.248127076459467,11.696155246251887,17.439626122264315,16.377930515864524,3.865642313999527,3.480883030760964,8.359973543374144,8.550858526926413
99.83333333333333,12.24974458210674,11.69325369940707,17.437129442142165,16.378728703005947,3.869202404851145,3.4803704968010147,8.362003962290876,8.539909480862457
100.0,12.247563347408922,11.689083598408777,17.429841732672887,16.37814721131113,3.865091513854523,3.4739191280824038,8.355246388058328,8.536087595883396
100.16666666666667,12.235984710679395,11.669147046048787,17.43151164800991,16.379019455467155,3.86805719527962,3.47183279597946,8.345085838197617,8.46280351768157
100.33333333333333,12.231512222536354,11.66565145576256,17.422314358186824,16.372684429544307,3.8615533941073896,3.469020738305207,8.344012436075806,8.454730322151645
100.5,12.23116837014937,11.667984732222582,17.41050187935907,16.378793166329917,3.8640862540152647,3.4684518727307885,8.342171592886112,8.464719877305141
100.66666666666667,12.212582650920854,11.619008810357746,17.415243752198705,16.37117209581341,3.858619370513924,3.4638242755306314,8.330092472747424,8.335569598518047
100.83333333333333,12.211305445690426,11.62940323314589,17.41105632975869,16.377083940080574,3.8581575411643945,3.462193703183311,8.328394829202445,8.360739609229588
101.0,12.221819414127719,11.650874883467285,17.4126615334357,16.36994466556837,3.857336928922564,3.4611626804184406,8.330980432400512,8.475447084930885
101.16666666666667,12.220218030007613,11.65899601586419,17.40969525021161,16.36535328121749,3.859041173420508,3.4584174409004063,8.332922894752324,8.476952956277916
101.33333333333333,12.211935620305056,11.645751519339115,17.413166410015926,16.364957963855787,3.854291330595208,3.4532302505219583,8.329397567407932,8.378758658162162
101.5,12.205805445858152,11.625796269442262,17.40736245512846,16.36146995232338,3.8555847013847986,3.453030746083193,8.320584657051727,8.347597115274516
101.66666666666667,12.213579053927559,11.657231103757853,17.395571198599075,16.351243751244553,3.8489240444109427,3.4465060309939632,8.325704746223286,8.457038985305157
101.83333333333333,12.214264230094974,11.657992686125699,17.397079397657574,16.3496086821924,3.8527151955068164,3.4420265812307616,8.322044289144928,8.468966980297099
102.0,12.191308058261821,11.619140047772428,17.391776771026755,16.344043869888022,3.850910687365327,3.441241258751222,8.309813496703091,8.33792573890304
102.16666666666667,12.20821539458593,11.64146039149051,17.394355683599954,16.34067309094702,3.8463391915229304,3.4368556963440273,8.320284874203308,8.45463393894759
102.33333333333333,12.201677532284434,11.630773159315257,17.392160955721234,16.33683364826505,3.848568794908645,3.437186908449306,8.312796781592617,8.435091367919224
102.5,12.197557781813442,11.625914429096367,17.38592522210127,16.341985146170373,3.845351965295385,3.433279230584463,8.311450674146814,8.432516987977555
102.66666666666667,12.195546398525845,11.611569995232463,17.38560362544059,16.342535576870677,3.8387869831887107,3.4312890512192356,8.30665672514067,8.415088498160598
102.83333333333333,12.185074408771372,11.599203135545832,17.397858569132406,16.35184288870575,3.840021031656102,3.428164868631673,8.300037641852796,8.36276277847873
103.0,12.188134145438186,11.61227728001246,17.39475023258632,16.34325388677877,3.8427625949920343,3.426071449299224,8.303420772745396,8.418781193344818
103.16666666666667,12.177328579046058,11.585097052353197,17.391482968768738,16.340290953684356,3.835778051058739,3.4184352046098443,8.302325647195179,8.41930663242309
103.33333333333333,12.176386662477704,11.590439458040706,17.381380870914587,16.334633270875226,3.830936983128601,3.41402813382,8.29279744703443,8.406306647516798
103.5,12.16165212272885,11.561715030119526,17.37922100520618,16.338935839775875,3.83284233009794,3.4081713646346805,8.290227941843542,8.362892388323479
103.66666666666667,12.161075922569534,11.567174749718086,17.371959313139495,16.331628428246677,3.8287596434399305,3.407706983068162,8.290118817286272,8.330903774726567
103.83333333333333,12.166690556809105,11.580232081960329,17.383098992663427,16.334338235090303,3.827566675292932,3.405392868982075,8.284408216569103,8.396656400174823
104.0,12.155535947652885,11.553409363778021,17.376801946770012,16.33222869269143,3.825247739329956,3.4035348060527517,8.278910579412331,8.312431173747104
104.16666666666667,12.160031475476162,11.573066898516307,17.37942320064841,16.331454728038906,3.8225025586790298,3.3972625740310045,8.278438157128507,8.382352349377653
104.33333333333333,12.160336361920079,11.570519267994378,17.37685273165508,16.326900536194085,3.8219162489195764,3.3971402009566996,8.278524473642232,8.377420386439809
104.5,12.156520835008132,11.568483584958203,17.377413124288964,16.31938513431043,3.8170598936538136,3.3942261213474842,8.273037329990684,8.36437545775821
104.66666666666667,12.156180436422508,11.562380922857638,17.374994034644157,16.317838727010013,3.816120028657836,3.3880957627040793,8.271350559207491,8.36935285698717
104.83333333333333,12.149673236843755,11.549029474209231,17.367786747070276,16.306672740625462,3.8143514187306526,3.3903189709150214,8.269896148317759,8.365569043775283
105.0,12.15145794118152,11.544606889301594,17.362249512925494,16.304354503963822,3.8135127295369773,3.3866232483838012,8.268987814416652,8.366042529152828
105.16666666666667,12.148778637918038,11.559001972066621,17.35766702985502,16.305395614890422,3.816276338273426,3.3848131251608544,8.269114293273274,8.365050470074717
105.33333333333333,12.141153112440332,11.544120750621072,17.355111196684224,16.300461193419217,3.8158067953751025,3.3794470470264506,8.264811355298988,8.35711402542609
105.5,12.137130095074824,11.537544322541608,17.359812198068862,16.2952641186552,3.8085340664147713,3.375515149036635,8.25930041418357,8.352148588814783
105.66666666666667,12.132642487863425,11.526913604850538,17.354162112587805,16.30346790170436,3.8116378636095694,3.3764682554918184,8.255322936139743,8.341903715365476
105.83333333333333,12.131186267733716,11.535076231730375,17.351971290936135,16.30006883456294,3.809600145450148,3.3760306296580573,8.25539867049334,8.34348142088339
106.0,12.133072639594843,11.522670360557612,17.353017446398873,16.298402426667284,3.8042403808728738,3.3706167487782523,8.255739496125173,8.337900332268534
106.16666666666667,12.128033813517527,11.511568811299705,17.352859303547962,16.298266755946376,3.8058853977756155,3.369387859339574,8.254017410800193,8.330007660318818
106.33333333333333,12.124174597661494,11.51403284307946,17.351955498133965,16.30121426767897,3.7999418483005902,3.370078185515388,8.248376381250862,8.325165826090396
106.5,12.123268296659992,11.516567248949256,17.33932075437852,16.3021398785917,3.801121223512873,3.3614244165724196,8.249155693427161,8.31298723177774
106.66666666666667,12.120147882449434,11.499576548525361,17.344051182419353,16.307271505722092,3.8013311295014947,3.3612746417861934,8.248790798269384,8.320960543450447
106.83333333333333,12.120132241456316,11.501992303845471,17.34461943348203,16.30985782456673,3.8001087562776323,3.3576671560879605,8.245841424382155,8.305012096788863
107.0,12.115967451187013,11.503991306202462,17.34215103662029,16.31758840867834,3.7967530181294844,3.354762259142688,8.241363670618338,8.29923645937284
107.16666666666667,12.112891074312575,11.485196169041588,17.33759662819101,16.314029556424334,3.795754929490392,3.352546825287851,8.237015978290222,8.291236001813306
107.33333333333333,12.109143727357653,11.493085474580724,17.335582071919582,16.32074240235917,3.796608639298257,3.3491410386749294,8.23724850113492,8.289634215277196
107.5,12.105445597697502,11.48172833104674,17.325540276954783,16.31292226472799,3.7927313292999356,3.351126593232724,8.231973305446434,8.27882728044865
107.66666666666667,12.103035609605485,11.477191475350804,17.321812569110996,16.30181772493704,3.794852656269788,3.3445635815559185,8.230788796055196,8.271331805647012
107.83333333333333,12.094659450000186,11.468293953593541,17.319323320903536,16.303696238422788,3.789859469596026,3.340066976877926,8.22618257439708,8.270883276338775
108.0,12.097363745167572,11.466037638312272,17.319816952115588,16.2974885640561,3.786112702480796,3.33808002639611,8.221132384464763,8.242837655206756
108.16666666666667,12.100732445483413,11.474552364156656,17.32981657376362,16.29536424432136,3.78661810820105,3.336553166286308,8.224364134691447,8.267108419671587
108.33333333333333,12.088719440971806,11.456289485318257,17.331576365841123,16.29193404088609,3.7854742755375774,3.331524638280183,8.215775549811147,8.245268068975443
108.5,12.088563525097777,11.45299465589563,17.328128228622326,16.29876172280036,3.7862437640598174,3.3345860689806064,8.212577324739305,8.240578585198381
108.66666666666667,12.09047429076945,11.4641625704184,17.337164693789198,16.295604256330027,3.7835126165630104,3.3326865762076032,8.21757867391673,8.249882012448932
108.83333333333333,12.09125725185358,11.469427674087846,17.335602988999984,16.300784699654645,3.782107563655564,3.3257589609340914,8.215225643419497,8.239410155057367
109.0,12.088901886213325,11.445596418955077,17.330738570729782,16.285627549457637,3.7781474569454785,3.3224356424525494,8.217589466789512,8.226032451303986
109.16666666666667,12.082847004461616,11.453006984678343,17.329380986510404,16.28748424458386,3.780848256850136,3.3244359260449503,8.214716756877069,8.22617418977001
109.33333333333333,12.079402295032114,11.439830725580858,17.338832438290005,16.290868843808752,3.781763495341409,3.3207529103264153,8.215867607344595,8.226752214263719
109.5,12.07911546863844,11.440448471392425,17.333967867684585,16.272266913276635,3.777385913377039,3.3176875022857826,8.211553210341087,8.215075513291316
109.66666666666667,12.078186840311469,11.44437482343596,17.327676961154783,16.273760311740446,3.7803221157397173,3.316944024927756,8.206493279212797,8.218765760268209
109.83333333333333,12.075716381261865,11.446568687713075,17.330954028645383,16.268851681139655,3.776946424548317,3.312561016813883,8.203310289073231,8.207683049282787
110.0,12.071573576195975,11.438427264957886,17.328360967849303,16.271268126432055,3.7740855547822196,3.310870838009832,8.201149778028443,8.196924108029075
110.16666666666667,12.068294280129804,11.422132838865116,17.327943543243524,16.262846985198486,3.7717122946014205,3.3124988569193055,8.194585601298385,8.202008733705577
110.33333333333333,12.067669709091478,11.429766538089599,17.332185675242652,16.26815670394901,3.771565883238625,3.306799735599174,8.199954296647817,8.2018701856697
110.5,12.065955480166867,11.426793698465897,17.33452601446011,16.259781416607535,3.770556218711572,3.3027227391857776,8.192446537513664,8.183904792205293
110.66666666666667,12.060073334187003,11.417139696673328,17.3352119947084,16.261723218785985,3.7637041734120786,3.304731461124146,8.177699430986824,8.18279453889796
110.83333333333333,12.058904780099812,11.411926083206785,17.334415006328122,16.257707822124928,3.7632194654619506,3.299631889086874,8.192212949772108,8.185645236933095
111.0,12.056205741230446,11.417636596394207,17.33563446021386,16.252439440329724,3.767623290964651,3.2991878890648376,8.190317205301392,8.18845432699815
111.16666666666667,12.051046104467234,11.40448322831376,17.34206321547919,16.25529863455586,3.7638766067719382,3.2938880538834847,8.18775568550812,8.178727909923499
111.33333333333333,12.051767626175947,11.388842631837832,17.340579696800926,16.252403259008428,3.7646641245592223,3.291566375727185,8.179172588214515,8.178660328490459
111.5,12.052153284019438,11.399456811480334,17.34247700020926,16.250182341231945,3.759970404970438,3.2881206395637674,8.189475060718985,8.17679544604935
111.66666666666667,12.04310023008703,11.393833807968175,17.334733369917224,16.249456489521656,3.7619278775179352,3.2874121887378993,8.184139776279272,8.162273892109052
111.83333333333333,12.040415415750212,11.392940679821702,17.330248775591663,16.244859914434652,3.7578482943744302,3.2803996293220195,8.179499536970262,8.157736762075972
112.0,12.03396201883791,11.391236004824206,17.325893299020557,16.243031736734405,3.754670737149867,3.278732485242674,8.181931504309865,8.163140436385788
112.16666666666667,12.033881858526403,11.382169939150915,17.321868186638447,16.234269231591757,3.7569762130948168,3.2804358470593273,8.161221555659125,8.161305300215774
112.33333333333333,12.027696566901955,11.377775070620762,17.322688790617793,16.236863398305545,3.750493330212306,3.2746395940443405,8.15872807639922,8.14898737305174
112.5,12.031179269899207,11.360338401711868,17.326378377045035,16.230846288427102,3.749952171819139,3.273816008761745,8.150484734154594,8.137217653455409
112.66666666666667,12.030654320467985,11.371218533904916,17.325581170816513,16.227061667324527,3.7483582850956867,3.2720554521275047,8.147440016532236,8.136857403467634
112.83333333333333,12.02450910400947,11.35329128784044,17.32196351036086,16.226279698584086,3.7475659000142616,3.268903648452601,8.160547156962618,8.134596529209368
113.0,12.019769281813574,11.36806489303258,17.329266689432146,16.22545357026188,3.7473796763782246,3.2723984505379207,8.167545073119774,8.127796056266924
113.16666666666667,12.026693712122773,11.36300799227157,17.323785351853658,16.222617650959364,3.7483507359920654,3.2720108426598626,8.165491629197621,8.122719461131199
113.33333333333333,12.025583172592215,11.35480624244669,17.328847417621578,16.220625912245534,3.7469153661084653,3.2682512530899257,8.162986140241218,8.124664647838499
113.5,12.023633573688931,11.354974914413797,17.324979187161706,16.219051735793595,3.7439578201149004,3.268751783925395,8.162611886495599,8.115336588429352
113.66666666666667,12.013108705954483,11.349462735116717,17.31981160501533,16.2177976272041,3.745989235881081,3.2661899026123775,8.160538086978393,8.120829334582545
113.83333333333333,12.01198119000506,11.340661758365382,17.31052593552537,16.216696429582957,3.74076089573061,3.2594013739519583,8.154639679456329,8.10947330173431
114.0,12.014730992781287,11.334808825034688,17.30911131112592,16.20863598302473,3.741520071662497,3.2591796337408314,8.156041691188097,8.10983769170617
114.16666666666667,12.004192629651259,11.320677704309823,17.30787258127614,16.208522732207136,3.737354190735454,3.254571792972237,8.151731332331773,8.093675680695561
114.33333333333333,12.00154699866157,11.327604412236589,17.304826969678885,16.20950716600477,3.739206946586617,3.258315422327872,8.150426366262343,8.098674000842447
114.5,11.998693259941628,11.307454112374172,17.306482505371438,16.21479536123089,3.737554027268369,3.258450019336206,8.14892338055523,8.084035635529439
114.66666666666667,11.994783715022592,11.322219520567032,17.307174791568332,16.21456823480883,3.739267541706456,3.254927838181124,8.149200677908953,8.07564336860553
114.83333333333333,11.998859143201818,11.308923471256339,17.3055635869123,16.21016425519382,3.7350644515556484,3.2467711015871368,8.148820865003268,8.082734326399375
115.0,11.99504729727073,11.322179865998919,17.297719888706656,16.20447009808304,3.733973156738469,3.248578032543952,8.146274044038151,8.0898304553543
115.16666666666667,11.994069172381483,11.323289460520803,17.301461446258642,16.203877385434453,3.7316402436262726,3.239955311510974,8.143785930901352,8.083945413273037
115.33333333333333,11.988883218056056,11.309714641023193,17.29390990037835,16.198531873021764,3.7310333316895794,3.241336657911927,8.133133666686577,8.06196748662549
115.5,11.990071733028246,11.315193739277497,17.29406187693339,16.193298432721694,3.7325818377491604,3.2405257148480247,8.134621099391678,8.067309478130724
115.66666666666667,11.982518504304773,11.315208515118078,17.288675111212598,16.194176939587383,3.728531055707302,3.2367825055595065,8.130533395780045,8.073239357362826
115.83333333333333,11.979849806268575,11.30719711074565,17.292473846981718,16.195888842760446,3.7303359330521255,3.2301048305196156,8.1306771060154,8.06121714346246
116.0,11.975824981643225,11.295777875922836,17.288936073025436,16.190671098043378,3.724997665331457,3.229167148556846,8.13330742214273,8.057819557099746
116.16666666666667,11.97149148626148,11.301236531799555,17.290179425889118,16.18495981069176,3.7240010468422846,3.2280370476923084,8.130125774721218,8.054098745501284
116.33333333333333,11.967617750643704,11.296455432254694,17.278992338829344,16.178207660171797,3.7227001048254764,3.223419864095362,8.123457492626116,8.048258506289375
116.5,11.96715869730789,11.300975750704108,17.277445097007586,16.177242081733986,3.7194298220435376,3.2230523950206043,8.12329603488199,8.046897401527971
116.66666666666667,11.967813408386661,11.294477721249141,17.276789045977115,16.17501153004268,3.7190751602695507,3.22017238932577,8.116003949312352,8.041412770276422
116.83333333333333,11.962843617010783,11.29065583073079,17.278086672248882,16.1803484371875,3.719375957698932,3.215603925364301,8.11914394567544,8.044492808833924
117.0,11.958404186137406,11.285221079435852,17.271297008588164,16.172452118570217,3.718203945088352,3.2153533349910988,8.116703406698093,8.045995373009111
117.16666666666667,11.957736388071945,11.271698805736351,17.27472090790392,16.175348717956066,3.715992298741409,3.212564223043797,8.113257393582272,8.03436298906953
117.33333333333333,11.953815292241805,11.272411068779993,17.273111494190427,16.17313080213623,3.7130900147696098,3.2091055613998782,8.112608547265648,8.033544789470973
117.5,11.948513239019936,11.273045658807145,17.27413873737927,16.17272048586067,3.711949114890659,3.206981060362085,8.113856775451898,8.032726474202956
117.66666666666667,11.945369560148272,11.26254688066483,17.267524893656258,16.166288548572954,3.7147068352146086,3.2039875398229603,8.11226839235492,8.034342296283405
117.83333333333333,11.942811917802652,11.257195313978146,17.265991931509554,16.163506303147425,3.711887897823123,3.2030459080496105,8.109006062037693,8.025890089515757
118.0,11.93879253448004,11.246472107239496,17.263960939323457,16.163287771439478,3.710139269870268,3.2026807710170866,8.099845017923908,8.015483857590862
118.16666666666667,11.938411502739733,11.242418073953113,17.257071366520695,16.15525377563884,3.7082156503971233,3.194233033315012,8.101791298314255,8.006073294420053
118.33333333333333,11.938723255033134,11.250861331759939,17.26196740136955,16.156443851452124,3.7086362189207973,3.192426745586457,8.099824074741605,7.998532778141472
118.5,11.933576418332743,11.241524869133404,17.252259137277438,16.145233917857375,3.7070060129666174,3.189777053973113,8.09831820746731,8.008411391554265
118.66666666666667,11.926300228462152,11.219949154512763,17.249840102994494,16.136062739283368,3.704756519765307,3.188198070540066,8.096131557221685,8.003994363537926
118.83333333333333,11.927744285990126,11.229375039520116,17.253847805377976,16.13711025782749,3.7044768841585847,3.1882027873932155,8.093417872899858,7.999537600380175
119.0,11.926496930876052,11.227924785111188,17.246170117464303,16.136053905653704,3.7041074532428415,3.184035844483061,8.093327909252107,7.986239676692715
119.16666666666667,11.919900134120146,11.213326345402265,17.250857035372665,16.13051476029958,3.7017501001053827,3.1838687967241732,8.084417099372141,7.986527209847452
119.33333333333333,11.905424017627734,11.180426450035894,17.243922619309313,16.12981835095982,3.7007218398722626,3.1806280632233808,8.08040010895623,7.873554219049589
119.5,11.902080026518744,11.185512217140882,17.25052340490771,16.12198385689916,3.6981109285682554,3.17585417759115,8.077186474411258,7.862317551298745
119.66666666666667,11.896921259942403,11.183462172501734,17.24203498575929,16.123534916215984,3.695106686738167,3.1748399134189205,8.071711461364126,7.88031911915575
119.83333333333333,11.898387807326946,11.189049955685778,17.240848822304166,16.118746183422477,3.7121381218769747,3.1870173549785195,8.075262312814147,7.951030949060001
120.0,11.89263714724766,11.176275494549369,17.238169911156305,16.086892951308695,3.7055369738742807,3.178486189700553,8.078871440107076,7.94328982343552
120.16666666666667,11.893816596495284,11.18560735851182,17.22152504419958,16.053253546675865,3.713879671602464,3.1831023038302257,8.065601337992257,7.92516238511038
120.33333333333333,11.887843257216167,11.178625752797608,17.215445452982312,16.006961289880955,3.70486124243255,3.1703731016047345,8.066283711289813,7.931020876191409
120.5,11.870983908615193,11.162187532675954,17.187773515958256,15.939424437036525,3.6967077947164366,3.1767958541101122,8.04821102821834,7.924750709072488
120.66666666666667,11.866624291578923,11.170244466446352,17.1096077026315,15.944190334556263,3.6911918097357472,3.1596626777446697,8.051665658418402,7.924623040559543
120.83333333333333,11.853967008257175,11.16531111688561,17.20841906453549,15.945779324919174,3.693280064011829,3.1567467944132406,8.055134552042238,7.896857996473577
121.0,11.856833636466984,11.165356440914481,17.201946695168417,15.939987134892048,3.6951918376126525,3.159965626709716,8.047909614309091,7.913737521954658
121.16666666666667,11.849039368717486,11.154460481130839,17.19892328086215,15.944083707552535,3.7011603490273637,3.161179960078794,8.048836159402354,7.884850626020148
121.33333333333333,11.847732718875077,11.15287195225884,17.189748039044364,15.941792228012284,3.6899669311511527,3.1609323292786056,8.044721608967366,7.903373646245183
121.5,11.837777036582803,11.150678101697792,17.19248425787791,15.928729157405964,3.6898919634532144,3.1552398003383906,8.030394618618148,7.898150128828241
121.66666666666667,11.83972181878511,11.146895596271625,17.184846008182465,15.90347305768876,3.6842063659592745,3.150433836814758,8.034274383316312,7.8964578296531105
121.83333333333333,11.8358826167281,11.14580180775667,17.173321999073284,15.895501895811615,3.6801955805612785,3.1485892028256686,8.026139595601542,7.881077944921929
122.0,11.83604475045671,11.149110976550752,17.169074077730425,15.908096895345897,3.6756869510336356,3.144243315691753,8.03342168348398,7.891377335190515
122.16666666666667,11.819400428371239,11.129111139662642,17.164778877092587,15.90048037966339,3.680049424529096,3.1411187619771916,8.025864831186853,7.7837691067559645
122.33333333333333,11.82211626460523,11.115231040284085,17.16054675637374,15.900908150788704,3.6827859408375594,3.139365458748226,8.031804845391228,7.828762008763972
122.5,11.82413439732317,11.135874454834358,17.15393468283237,15.902499149522896,3.674493026155781,3.133628868560542,8.026959303088333,7.875397324096636
122.66666666666667,11.823496820648383,11.12781978133238,17.151360145090756,15.900433061957749,3.671932478949351,3.132194727499794,8.030913416615377,7.870724758875267
122.83333333333333,11.817569602008595,11.127685536996271,17.149704440683934,15.896495936737324,3.669227476606177,3.12942931349871,8.034147041487413,7.870902892374612
123.0,11.816914839004308,11.122345878382118,17.15545037103036,15.904690091572999,3.670001208597026,3.1262545500269763,8.024132086100249,7.861484045453592
123.16666666666667,11.815638173175556,11.096816715415509,17.153837182905768,15.902906685893008,3.6715325861401578,3.1254150505765796,8.027022844706877,7.862717859047231
123.33333333333333,11.813250466768514,11.104444014162645,17.157123703201375,15.905686363678631,3.6869940293428813,3.121409589254728,8.016881604647818,7.863816001643634
123.5,11.808625310954158,11.09962332308466,17.155925277867862,15.901731433360727,3.6905698246510843,3.121314298490118,8.027720237994044,7.857305473220658
123.66666666666667,11.806918380065303,11.097532934020485,17.152939630526188,15.897685331843428,3.6898796998863093,3.1179725367562097,8.014478489317217,7.855071760626946
123.83333333333333,11.798187162107476,11.068507437312507,17.15415972491682,15.891175447628365,3.692135180830474,3.1142398335040298,7.9892060343384586,7.806161833516779
124.0,11.803689747385238,11.076046386699826,17.149189251691116,15.891366798536872,3.6896106888685516,3.109865668186876,7.994101380063389,7.847101169277435
124.16666666666667,11.78558257401552,11.041741870900347,17.14315668718356,15.895601225491843,3.6899889092406157,3.1115836408477775,7.985244228811633,7.701175374605867
124.33333333333333,11.797544018493005,11.059484875817535,17.144190074726588,15.892066092984503,3.6865012310419774,3.10499321704926,7.992878350951981,7.811742390621917
124.5,11.795397220443029,11.058852400824762,17.135130399830192,15.89173167168415,3.6841389576524373,3.103918902780238,8.00116684570239,7.829510440746068
124.66666666666667,11.794882129535512,11.0583308309199,17.13705129326039,15.889668771816082,3.687014889167713,3.1019303969845518,7.992754135806077,7.835528616880432
124.83333333333333,11.790184062101991,11.056693146734373,17.134999997568073,15.891443233071628,3.6834576336586675,3.098203340017294,7.989100628658472,7.83245307438365
125.0,11.788751935548,11.05747402189131,17.12834533268237,15.898946036893454,3.6791783115021426,3.098237856109182,7.987741384298372,7.827479317395956
125.16666666666667,11.788090591900966,11.05048113008052,17.118505619311016,15.88475890416607,3.688054704322836,3.0970723459703318,8.0036146768556,7.815996266069963
125.33333333333333,11.77873009931501,11.037019949879967,17.118568849005282,15.88180205718297,3.6868194999444044,3.090744467849392,8.001187351995016,7.814305442079513
125.5,11.779526953075807,11.040162594311477,17.120941874113747,15.882621983589708,3.68334921192889,3.090071584181861,7.9962881476809695,7.805131445803973
125.66666666666667,11.776511697441586,11.04500917805421,17.124694519749163,15.876104306945736,3.6844628668181247,3.087778524364708,7.997415639899023,7.800849454338109
125.83333333333333,11.768437843853762,11.032482574965325,17.12366770884974,15.877794155234318,3.6840136802271535,3.0855679931175017,7.986939921290615,7.790701296340053
126.0,11.768281809738488,11.022230335575111,17.114336879298598,15.869060442722413,3.680383596129835,3.081493827806574,7.978661092844111,7.787657133806057
126.16666666666667,11.763058022590169,11.016629378576392,17.116806094508743,15.87279935470775,3.6795882186771642,3.0813689155736794,7.981597011860493,7.78146383312443
126.33333333333333,11.76071423252865,11.009284401847916,17.115896608868134,15.867849968042771,3.680581330560191,3.0770022074350094,7.982413239798973,7.786885560946647
126.5,11.756822999648934,11.011524156464688,17.109746647736355,15.862017446426222,3.677050243018688,3.074325313328455,7.9673284236449895,7.787480929231609
126.66666666666667,11.747899304382155,10.980997486903124,17.105088730558613,15.86942527298357,3.6746288598262584,3.0640913146704323,7.963414199625967,7.6852646382800245
126.83333333333333,11.750392660088162,11.00065575507781,17.101903305972534,15.861029117603437,3.67606484636879,3.060955770889491,7.964855987095386,7.7521886373446
127.0,11.742309980587555,10.976607216678623,17.1033737947435,15.863938516820491,3.677435701921822,3.0680805573710113,7.959962837650868,7.694141898675565
127.16666666666667,11.751497559320029,10.991517825927154,17.100615650802933,15.862001977329708,3.678013191864553,3.065878497933124,7.972675322332784,7.774012024668439
127.33333333333333,11.746575865574885,10.98704542238332,17.093825055688367,15.864655232138334,3.673642693497638,3.0641607136695144,7.974774446170094,7.7622890935757125
127.5,11.747426079919174,10.994745028960514,17.093836305895202,15.86680991753018,3.6761628132607407,3.0589940295408793,7.957327168355355,7.768742819005879
127.66666666666667,11.740751510724852,10.986021054255918,17.091700152967196,15.86467614957753,3.6768964408181164,3.059560720888696,7.949964047346888,7.748297604876037
127.83333333333333,11.73691196280014,10.973654251962428,17.085953268143726,15.864175184291478,3.65292525667849,3.0572917702973412,7.954782827289927,7.736827309158021
128.0,11.733428116032428,10.96820341614895,17.0802931829612,15.86049576994483,3.6496410507961663,3.05495061035591,7.948817699157474,7.727055196434596
128.16666666666666,11.73167100847988,10.964671053083185,17.080458711699617,15.870848980372141,3.646742693506417,3.0468206327755096,7.955143706283073,7.692276888282174
128.33333333333334,11.72585861472066,10.956062945239454,17.084051375857296,15.872697926857374,3.6423167378665764,3.0513301118271783,7.94691906942374,7.717578740539798
128.5,11.724511351897213,10.958948683118624,17.07945877926534,15.879712542126272,3.644981059768805,3.0453376880555676,7.953456623196485,7.722301534830945
128.66666666666666,11.721904240027195,10.956880089817844,17.06901791954625,15.870133275529348,3.647313280260985,3.045255852596385,7.949337390835078,7.7353409619178874
128.83333333333334,11.72085330325615,10.955447573274325,17.071481190017863,15.866859041219449,3.6423947077980787,3.0393089062128715,7.944965118691099,7.736935918573091
129.0,11.71609844381111,10.95708308198722,17.073006754146494,15.860761839817187,3.6390245037327977,3.0424873370505967,7.942976898513668,7.729173836064805
129.16666666666666,11.715593105739321,10.958617934464685,17.064667819749957,15.858121396912306,3.638463287831624,3.035404367475092,7.9393984073716055,7.725388569299677
129.33333333333334,11.710527553138133,10.959042651237837,17.068999339492276,15.856156929604635,3.6365628821910407,3.0349864480557613,7.932534910377241,7.712047242734643
129.5,11.707282772625492,10.943654598550381,17.065684458600355,15.851274908820923,3.6339793603499633,3.031704690686108,7.948229801046414,7.710338660501057
